id,Action
9610,0.9527940398382793
9611,0.9313724214577809
9612,0.9937609758276806
9613,1
9614,0.9991269841269842
9615,0.22791447482286106
9616,0.6928849419816089
9617,0.9911208190017446
9618,0.9842101215970979
9619,0.19906884377423745
9620,0.9702915011649493
9621,0.90112610140335625
9622,0.5239690077498905
9623,0.9985865548067635
9624,0.5885801251961257
9625,0.7076219301252584
9626,0.863024933880504
9627,0.9899723201215344
9628,0.9955477142822409
9629,0.987370105265366
9630,0.9973305303678172
9631,0.9866587357219603
9632,0.8374658852880524
9633,0.9979133053221287
9634,0.8187496995412746
9635,0.9575270154323978
9636,0.9609224465099386
9637,0.5261132062197419
9638,0.9965644742855916
9639,0.9853680355926183
9640,0.8136742712284265
9641,0.9875305803937862
9642,0.9898774631526537
9643,0.9933389713647697
9644,0.9852883382571461
9645,0.9978861982300538
9646,0.9970939465195154
9647,0.8903770132922334
9648,0.9770441622678895
9649,0.9342765199944658
9650,0.8950930061223182
9651,0.984149696839912
9652,0.8496914167449205
9653,0.9797500187377126
9654,0.9929956445491642
9655,0.9229805625977878
9656,0.9791512370808085
9657,0.8886155303789804
9658,0.9974152508417795
9659,0.5367033385958044
9660,0.9871762415544042
9661,0.5266488062880537
9662,0.9828660675111704
9663,0.8560344996466813
9664,0.24414710192247585
9665,0.8141338746939408
9666,0.9500567722232688
9667,0.7867261002394138
9668,0.914797759578461
9669,0.9015150602944347
9670,0.9968319205262295
9671,0.9455814405657798
9672,0.9974600605435312
9673,0.98197063678513
9674,0.41903500023995366
9675,0.992032424651372
9676,0.9595842551483285
9677,0.42941783978835046
9678,0.15807237414600056
9679,0.8962394993378133
9680,0.9954796784273601
9681,0.998300069366024
9682,0.8857000486010411
9683,0.9699114820920358
9684,0.9889803775015634
9685,0.9927725089217777
9686,0.9917454221175894
9687,0.30928794438787427
9688,0.9951194811896606
9689,0.9955947431040358
9690,0.9918028967870485
9691,0.9507772175085758
9692,0.9551528140657883
9693,0.9987680161150329
9694,0.9515879335662096
9695,0.13621306635965819
9696,0.9971170248927826
9697,0.9489569346065037
9698,0.9979252100840336
9699,0.9950346501129952
9700,0.963775990798204
9701,0.995531140788246
9702,0.9751139850729573
9703,0.9936618047367404
9704,0.9887690718425968
9705,0.9554557322393241
9706,0.8977117806105969
9707,0.9899198868624816
9708,0.9921017033894566
9709,0.6731322840850126
9710,0.9986374449066744
9711,0.9999321049988105
9712,0.9971647240489212
9713,0.9715058589751727
9714,0.9995714285714286
9715,0.949136285831687
9716,0.9905228801889397
9717,0.9500067048337164
9718,0.9924828196211513
9719,0.8757557272922101
9720,0.9982745157229167
9721,0.9941348169107721
9722,0.9702816935350888
9723,0.9761546644749826
9724,0.9849820168700931
9725,0.9860226407848615
9726,0.996290909090909
9727,0.9579010029521635
9728,0.9071312692009307
9729,0.5302405984329301
9730,0.6800318837047692
9731,0.8134332540845007
9732,0.9952650149483853
9733,0.9522648527134893
9734,0.9804442840642585
9735,0.9932148887921954
9736,0.8252209092656235
9737,0.9998751142825326
9738,0.7956644336506774
9739,0.9626107504500485
9740,0.9720467664988051
9741,0.9988899351574326
9742,0.9891569785869287
9743,0.9970003524541923
9744,0.9619394886560155
9745,0.6501400806607962
9746,0.9982497981978817
9747,0.9698349782537945
9748,0.9975580290761613
9749,0.9950930126479056
9750,0.9818791195433285
9751,0.9961170136701409
9752,0.8514949371975302
9753,0.9968050673359243
9754,0.9211206364084207
9755,0.9851763845758827
9756,0.999175802477802
9757,0.9798890657017981
9758,0.9772036838506337
9759,0.9970837333658644
9760,0.9799104202607265
9761,0.9998801303068348
9762,0.9924808500065467
9763,0.9953772282394454
9764,0.9142467071748439
9765,0.9953447812626754
9766,0.9665742219848981
9767,0.8675479128094928
9768,0.8980004559694827
9769,0.42953427436195185
9770,0.993295888778019
9771,0.9932488182757472
9772,0.9114126539142069
9773,0.9964754849694025
9774,0.9623036926720658
9775,0.9966974524063663
9776,0.8737969542264099
9777,0.9961415856761058
9778,0.9693846343178057
9779,0.9902286606558229
9780,0.8545825202214067
9781,0.9854309604966273
9782,0.9910382213448351
9783,0.9898612396743723
9784,0.9862611189789028
9785,0.9719100738536454
9786,0.6324507080690129
9787,0.9877510048768647
9788,0.940556197624371
9789,0.9994911887259968
9790,0.9512994469582702
9791,0.9927611375676789
9792,0.9985432797496953
9793,0.9852113849664308
9794,0.9927675412341722
9795,0.9182571755387207
9796,0.996186503325374
9797,0.904199482689653
9798,0.9993613924050634
9799,0.25178357201291585
9800,0.788998505349973
9801,0.9837789555763353
9802,0.9026695735855508
9803,0.9953982818021652
9804,0.8859892551059564
9805,0.9951258333378156
9806,0.9581404990479159
9807,0.9891279583634326
9808,0.9790091648750825
9809,0.9866571846282373
9810,0.8970016893421906
9811,0.9677926909269586
9812,0.9872325334810214
9813,0.7206797859571314
9814,0.9531037121851413
9815,0.9983712563798893
9816,0.9636618910635121
9817,0.4854142215621774
9818,0.9646124568929524
9819,0.9916694831778864
9820,0.9935935727154328
9821,0.9970527953759905
9822,0.9145698599447903
9823,0.9906986869195312
9824,0.9987680161150329
9825,0.7724912740045301
9826,0.9946078242217862
9827,0.9775072873446743
9828,0.9125687341081219
9829,0.7756731466834441
9830,0.9064428442922664
9831,0.6805242139818447
9832,0.987456428421533
9833,0.9799723130668564
9834,0.8669728711858383
9835,0.38816809550706977
9836,0.9293400372378469
9837,0.9858673093591319
9838,0.9222796943860133
9839,0.9935800557493396
9840,0.9968967177559281
9841,0.9984690980051434
9842,0.6121317170396868
9843,0.9988084547703191
9844,0.9950436956120182
9845,0.9046017790974169
9846,0.989996417074267
9847,0.980368379126376
9848,0.9859728848636744
9849,0.9847399385687553
9850,0.9881963981048838
9851,0.9497604325965204
9852,0.9982639586397347
9853,0.9726464040133637
9854,0.9865137292663309
9855,0.9963676101306792
9856,0.20020843855821788
9857,0.5855844648012711
9858,0.9702362369032498
9859,0.9475456044425806
9860,0.6255790345413242
9861,0.9864790089194536
9862,0.9909236787125474
9863,0.9987140462102184
9864,0.9955524631526538
9865,0.9896926039646627
9866,0.9120535065123753
9867,0.9823020053201093
9868,0.9959621563047106
9869,0.9733852057845069
9870,0.9957697029547898
9871,0.9913398228119329
9872,0.8816088591882129
9873,0.9711928351480745
9874,0.9894205286235269
9875,0.9870231926524965
9876,0.8937939539022275
9877,0.9866950991840986
9878,0.9326056968392894
9879,0.9855341804386106
9880,0.9307128495693674
9881,0.9911140170027108
9882,0.9923780940074545
9883,0.9131060525312292
9884,0.4788060509183256
9885,0.925691212871414
9886,0.9813868753303675
9887,0.9933256164935524
9888,0.8520142036622805
9889,0.9315347864422272
9890,0.9723339861177693
9891,0.984094329597435
9892,0.9976272556626063
9893,0.9728252825209327
9894,0.971666401005045
9895,0.8970036031397455
9896,0.9663792638956249
9897,0.9970759047615001
9898,0.9302298657495978
9899,0.6414461286580884
9900,0.9987635846397045
9901,0.9982774525730755
9902,0.7447913096044793
9903,0.99394320497123545
9904,0.7245862101790143
9905,0.5035010509030888
9906,0.9984690980051434
9907,0.9895505198236806
9908,0.9754364677518867
9909,0.9930829315170306
9910,0.9960889337706846
9911,0.9937191961355859
9912,0.9939419913929718
9913,0.9306777364382895
9914,0.863138895509517
9915,0.96316773700253
9916,0.9988715484726574
9917,0.997480277980396
9918,0.18465753811380092
9919,0.98814260706206
9920,0.9918745291383815
9921,0.9783817870361535
9922,0.9947900592334838
9923,0.9770873612998632
9924,0.9417564665898258
9925,0.9737491475513544
9926,0.991597806457454
9927,0.9923235209566653
9928,0.999407832934381
9929,0.960890445807589
9930,0.873267185637853
9931,0.958634852392661
9932,0.9175621416787034
9933,0.9923991448213263
9934,0.9673114275455361
9935,0.977262655363509
9936,0.956845342202611
9937,0.9509237986094289
9938,0.9880328087340831
9939,0.9716345887416177
9940,0.9883153116016266
9941,0.9859523404403671
9942,0.9986999867297159
9943,0.9171189152040372
9944,0.8983906028703699
9945,0.9937936578911002
9946,0.9269170879565566
9947,0.8627294652151335
9948,0.20936951030221476
9949,0.9628148322972959
9950,0.7984009000741178
9951,0.9976514123011742
9952,0.9972112727272728
9953,0.5248444512622609
9954,0.9762451481202001
9955,0.9975046136121868
9956,0.9387174216310796
9957,0.9607508985152755
9958,0.8848794338591855
9959,0.613871021648943
9960,0.9999264552812964
9961,0.9872651140053625
9962,0.996119469042561
9963,0.9983374015194183
9964,0.9829752696921008
9965,0.9848109419086003
9966,0.9969623335507606
9967,0.9884471100824793
9968,0.9982024978130524
9969,0.9755862640963434
9970,0.9631666124404709
9971,0.946228824839457
9972,0.9576309857858045
9973,0.9342616379377918
9974,0.932235114893412
9975,0.870811788467272
9976,0.9585650135079797
9977,0.9737227338570223
9978,0.9577627523866805
9979,0.7626575184821494
9980,0.8290861271890463
9981,0.8553741630642621
9982,0.9906464974916636
9983,0.8872644575831834
9984,0.9979177423199045
9985,0.9962435681150753
9986,0.997980871220283
9987,0.9168992424244412
9988,0.9872372094451815
9989,0.9984553993750063
9990,0.9943901351805948
9991,0.99161338312665
9992,0.9932985077898547
9993,0.9636963502917628
9994,0.9872458433016269
9995,0.9941928592994532
9996,0.7250252154641754
9997,0.9872097696617824
9998,0.9771847392304185
9999,0.9396718431083491
10000,0.9026695735855508
10001,0.8730304087391896
10002,0.99975054299007
10003,0.24108135747330053
10004,0.7510667167841486
10005,0.9725610047983297
10006,0.28954353432157187
10007,0.9634193850527275
10008,0.9983777315965352
10009,0.9899724321806128
10010,0.7332539818134396
10011,0.23015609773876564
10012,0.8749337065230186
10013,0.9895280674814387
10014,0.9983912514202975
10015,0.9981242950368047
10016,0.9397988238885299
10017,0.9678542298666944
10018,0.9984553993750063
10019,0.9638949295629385
10020,0.9518044568274499
10021,0.8991143117360516
10022,0.9851170405307357
10023,0.9832195577874568
10024,0.674471162561619
10025,0.995921617769915
10026,0.9201192406685748
10027,0.9842941011529267
10028,0.988918638096883
10029,0.7928846327494048
10030,0.9971957949553683
10031,0.9857115116450278
10032,0.9294245600797182
10033,0.8699087416562343
10034,0.9769194403812709
10035,0.9949548909312144
10036,0.21135200522876543
10037,0.9924166265453482
10038,0.9841468157662019
10039,0.9607388598932962
10040,0.997980871220283
10041,0.30628727850830034
10042,0.9073241718288539
10043,0.9810452396796173
10044,0.9965587737537709
10045,0.1508819196970378
10046,0.9962482474379812
10047,0.9844119783204397
10048,0.8765169355367046
10049,0.9929311578421789
10050,0.997484506271547
10051,0.8741510845586739
10052,0.9977230119433336
10053,0.93778792047306
10054,0.9857026686438666
10055,0.9996548223350255
10056,0.9941717911734651
10057,0.9800200371619864
10058,0.8709550259496924
10059,0.856295933628934
10060,0.9914092920487502
10061,0.9170829025291606
10062,0.9958412698412697
10063,0.9859487401620473
10064,0.9237634396716204
10065,0.9483968012352215
10066,0.8946952406738318
10067,0.995288710279303
10068,0.997540409391975
10069,0.9910346095089957
10070,0.7528097367359652
10071,0.8346619789950508
10072,0.9759163368843845
10073,0.923326988396022
10074,0.9426058147598699
10075,0.9785190248655945
10076,0.961271226677568
10077,0.9904097629687195
10078,0.9673458200655008
10079,0.5806493005683958
10080,0.9788322850249375
10081,0.9962611066998835
10082,0.9245843164287123
10083,0.8883283827423534
10084,0.9965208084036715
10085,0.9986823112596103
10086,0.859435921474006
10087,0.9500567722232688
10088,0.9928002725121035
10089,0.991757521229042
10090,0.9985865548067635
10091,0.9691419887302242
10092,0.9764944556815629
10093,0.9740314215509466
10094,0.9985247252747252
10095,0.9976700462968119
10096,0.9980479114988312
10097,0.9548172654288396
10098,0.9041752224705454
10099,0.9970297805223456
10100,0.9583335443057993
10101,0.9898416666666667
10102,0.9404505588789036
10103,0.995119007808879
10104,0.9728326398505974
10105,0.9638880167140148
10106,0.8250595243527334
10107,0.9874001598552777
10108,0.9744793171840429
10109,0.4401176482545169
10110,0.21138633207241775
10111,0.4655877073090705
10112,0.9927831302732072
10113,0.9536491765978545
10114,0.9952145328372961
10115,0.9454088900382486
10116,0.9995966386554621
10117,0.7019872180068267
10118,0.3837754236763896
10119,0.5804775205023797
10120,0.998333379395368
10121,0.9542008518976848
10122,0.9799165013893606
10123,0.8582910147584938
10124,0.8635480159652306
10125,0.9592416582974664
10126,0.294323330029061
10127,0.8137324291120809
10128,0.9552138449978185
10129,0.15214100175729162
10130,0.9411448298938722
10131,0.9685705841318606
10132,0.9776498172916833
10133,0.9432251706940765
10134,0.851721907461387
10135,0.16304560200026552
10136,0.7995739241162643
10137,0.9698983783742917
10138,0.8131971462067383
10139,0.9378080799421988
10140,0.9255586207229738
10141,0.3768522719100254
10142,0.9928236625004234
10143,0.9084556962990403
10144,0.9645381737924492
10145,0.9951511876143192
10146,0.9972658081638509
10147,0.898319716032536
10148,0.9772838330930429
10149,0.9940726325995637
10150,0.8546950531348592
10151,0.9897271925039415
10152,0.9900861543217896
10153,0.9902464502925047
10154,0.9968111667408924
10155,0.6629062264338983
10156,0.9628950368366953
10157,0.866100773111718
10158,0.9914675728692608
10159,0.973181469103927
10160,0.5183891703444629
10161,0.9935566433903786
10162,0.9594792119908401
10163,0.9946593638945247
10164,0.9898719572309266
10165,0.4533385952110156
10166,0.9737184720505961
10167,0.9936182746940154
10168,0.34960267172105486
10169,0.9156304711830556
10170,0.9587859745294569
10171,0.4368367685776671
10172,0.9943747437748697
10173,0.9876996124446589
10174,0.9485081213594009
10175,0.931473789352778
10176,0.9871864225202454
10177,0.9222668908279356
10178,0.9992060778108766
10179,0.9493183007397251
10180,0.886492241731897
10181,0.9762512304962959
10182,0.9998571428571429
10183,0.9797244812234532
10184,0.9176331850582611
10185,0.9600018726653287
10186,0.9887088829083381
10187,0.9663261623497772
10188,0.9957556706977017
10189,0.9487707021813991
10190,0.9217901357612858
10191,0.9960227106227106
10192,0.9925099596025619
10193,0.9869590833124353
10194,0.9776978045180564
10195,0.9138725644089539
10196,0.19144178557953204
10197,0.9895996058314613
10198,0.2979947403280509
10199,0.9790241223902073
10200,0.9971778201905819
10201,0.9808843348587889
10202,0.9347048873900188
10203,0.998827902128831
10204,0.956495267493201
10205,0.9699526132389588
10206,0.937130575613738
10207,0.9885918888129417
10208,0.9975541199358017
10209,0.6431195287642636
10210,0.9937191961355859
10211,0.14475889421551996
10212,0.9927831302732072
10213,0.993889378760711
10214,0.8909716401349206
10215,0.9376834398874052
10216,0.9758956096742756
10217,0.9736578283164805
10218,0.9979982400220435
10219,0.9971405311016097
10220,0.9838391232070894
10221,0.8763791075063818
10222,0.9846527114567912
10223,0.998566186980761
10224,0.9985203917104711
10225,0.8963657959342142
10226,0.8922265948646647
10227,0.9913949228334361
10228,0.985565098266027
10229,0.9453372795981634
10230,0.9897948426086451
10231,0.632727019637513
10232,0.9829368527313046
10233,0.9718842918727386
10234,0.7707011932402235
10235,0.9741272587491713
10236,0.9468815105442607
10237,0.9686591105299852
10238,0.9938616639709327
10239,0.998216509710176
10240,0.05839783023756229
10241,0.9976501439590054
10242,0.9939359433762178
10243,0.34777942848340554
10244,0.9968697968697969
10245,0.7576508488679083
10246,0.9944818901579223
10247,0.9570572207532204
10248,0.7055404621031566
10249,0.9296411680567651
10250,0.8908394273707512
10251,0.9859172534042875
10252,0.9586855986232367
10253,0.6620840342435365
10254,0.9993228088373046
10255,0.9803582656473298
10256,0.9930636788143541
10257,0.9859694601280968
10258,0.9853828863219444
10259,0.9879503940525002
10260,0.05236741968622177
10261,0.8829714093040406
10262,0.8320731421128174
10263,0.9799949390809234
10264,0.9454278086468746
10265,0.9467512324829953
10266,0.9892292192767345
10267,0.9950975755992943
10268,0.9896633469419018
10269,0.9910632228753797
10270,0.9961401056634002
10271,0.9862064669439727
10272,0.985507678596998
10273,0.9927110365264341
10274,0.9655360144952864
10275,0.9679488754178888
10276,0.994035354966632
10277,0.9706835061615383
10278,0.6904508983856151
10279,0.6092158443767148
10280,0.9984726073307596
10281,0.9911170195644162
10282,0.9932079665302211
10283,0.9980839978734716
10284,0.9422991198683527
10285,0.9829818361905353
10286,0.9892537603704561
10287,0.9888171730758085
10288,0.9952856368656697
10289,0.9365151220651453
10290,0.9250583511722388
10291,0.6636851462951642
10292,0.9682121187527613
10293,0.6199481320112269
10294,0.8300630223406831
10295,0.9939152851417173
10296,0.9980758373205741
10297,0.9940431471578619
10298,0.9863974635341228
10299,0.998300069366024
10300,0.9980758373205741
10301,0.949240468109059
10302,0.5950542116886796
10303,0.9965755149943876
10304,0.5007696452528391
10305,0.7850851025453899
10306,0.9672703015143878
10307,0.995360777425781
10308,0.9165367010635552
10309,0.9955135479206946
10310,0.9927171325750273
10311,0.963475202967618
10312,0.9782722163844666
10313,0.9913101338552999
10314,0.997425573376282
10315,0.923703553159388
10316,0.7777214310573274
10317,0.9307422928885385
10318,0.3332702065286267
10319,0.9796040586174521
10320,0.9679230144353951
10321,0.9978346287954816
10322,0.8431722567688316
10323,0.9964165093641277
10324,0.8793040513670217
10325,0.45320870859343043
10326,0.9977437441826237
10327,0.9988367492836845
10328,0.9978619270548047
10329,0.892184833880465
10330,0.9905632524841809
10331,0.9969011719714918
10332,0.9862729670561877
10333,0.1139591108952136
10334,0.9998777571727234
10335,0.8764733564563871
10336,0.9967139355742297
10337,0.9876347277144546
10338,0.9768931913730127
10339,0.9683755866382613
10340,0.9886903118329426
10341,0.9987784646737784
10342,0.9933031555850336
10343,0.6884316772511895
10344,0.9157395598104009
10345,0.9033129132500722
10346,0.31076087562812044
10347,0.9998830368645887
10348,0.9008261007655571
10349,0.9964078654591961
10350,0.6379475884879201
10351,0.977030411547224
10352,0.928178486677642
10353,0.8219613222793761
10354,0.9013306671057727
10355,0.9171896729187918
10356,0.8431224685130704
10357,0.9710862135651099
10358,0.8715145115046469
10359,0.9312475127154428
10360,0.9531751283169617
10361,0.9885548098655578
10362,0.9765859160265306
10363,0.795880223272544
10364,0.9968446942598954
10365,0.9988898907913245
10366,0.990289271953972
10367,0.9933085955804237
10368,0.9722976393921239
10369,0.9982024978130524
10370,0.24288299884107062
10371,0.9966641948007273
10372,0.7584006313263736
10373,0.9975810990351338
10374,0.9821478216763952
10375,0.8905674585084211
10376,0.8977707426371663
10377,0.9776651884501804
10378,0.9603371608967727
10379,0.599002941809915
10380,0.6753673188340116
10381,0.2876179714895955
10382,0.9798890657017981
10383,0.9857968701980708
10384,0.9997255687132476
10385,0.9922368311271409
10386,0.9888345917512147
10387,0.9201382907724909
10388,0.9907273663237621
10389,0.984101343595859
10390,0.9981867308019376
10391,0.98186319052532
10392,0.929825659367534
10393,0.9655175761461683
10394,0.9962520456004409
10395,0.9924423925370677
10396,0.8690481607875554
10397,0.9648500523341502
10398,0.7860351538097384
10399,0.9531836582387041
10400,0.9496046831866595
10401,0.3777941773030818
10402,0.9472627079464218
10403,0.9969121572871572
10404,0.9934444248742144
10405,0.9408515016631117
10406,0.976967578493288
10407,0.9826299034762476
10408,0.9635914179648943
10409,0.8717604281131749
10410,0.8502927145383475
10411,0.9598850786370049
10412,0.9799745007712591
10413,0.9899362809767168
10414,0.003255950830422913
10415,0.9963744543805032
10416,0.6642300915576087
10417,0.9982281479687352
10418,0.9292806325200008
10419,0.9758773911379359
10420,0.8475608966186805
10421,0.9970779200455951
10422,0.952413928761297
10423,0.9726914619267174
10424,0.9965667707023096
10425,0.9441510231680286
10426,0.9957556706977017
10427,0.9885437702830591
10428,0.9641900457506999
10429,0.8181249771646033
10430,0.9705262418428487
10431,0.894468214921066
10432,0.9774757181987217
10433,0.9893542977895179
10434,0.8080891128383003
10435,0.9219899357171958
10436,0.9850142261148789
10437,0.982383023594053
10438,0.9797680416560604
10439,0.9984907230950392
10440,0.9365733584377288
10441,0.9497737052352101
10442,0.9156638398220015
10443,0.9894693579411666
10444,0.19839809010657586
10445,0.9083524503047579
10446,0.9817442328063459
10447,0.9996112567136134
10448,0.9769069534489074
10449,0.9717416381143089
10450,0.9987140462102184
10451,0.9946603174603175
10452,0.9173396034598396
10453,0.9810609241457805
10454,0.9953570648496727
10455,0.9989443379376043
10456,0.9934544669773482
10457,0.8820517025089929
10458,0.6578990935818729
10459,0.9757283251612326
10460,0.971380429103642
10461,0.9939299815870212
10462,0.9753509717304738
10463,0.34831319779469766
10464,0.9938614804562538
10465,0.998526631330005
10466,0.9990731213064833
10467,0.9929654276856257
10468,0.8046362480012085
10469,0.9889496473578915
10470,0.9085725825679126
10471,0.998017600584825
10472,1
10473,0.949139006396932
10474,0.6640480899201103
10475,0.9618999434464198
10476,0.8701722265659536
10477,0.9836184523789874
10478,0.9998571428571429
10479,0.9987733119744818
10480,0.990780605036247
10481,0.973181469103927
10482,0.9777426318682402
10483,0.895898184332092
10484,0.9950440133865376
10485,0.9412972065890411
10486,0.9949519634296563
10487,0.9669880659482915
10488,0.9639116189908616
10489,0.9961725490196078
10490,0.9962611066998835
10491,0.9982619047619047
10492,0.9754256718114593
10493,0.8716535070561687
10494,0.7643335837076515
10495,0.997295294385697
10496,0.9192366963385126
10497,0.9551326601945802
10498,0.9614788256506008
10499,0.9831071046764248
10500,0.9629509187488432
10501,0.975711929713696
10502,0.13968081156080456
10503,0.9857993643844793
10504,0.9690945042254421
10505,0.9981496781790365
10506,0.6788335834304177
10507,0.9464395613000953
10508,0.9981047316777627
10509,0.9896233135133328
10510,0.9594061687556366
10511,0.9616004766532773
10512,0.9867166485324479
10513,0.9929851898879587
10514,0.9768695643018788
10515,0.625589197279026
10516,0.9222668908279356
10517,0.7705153264766785
10518,0.9967812658220048
10519,0.8199287639535142
10520,0.9942714074228475
10521,0.9959273978088238
10522,0.9793702871410908
10523,0.5118927001962278
10524,0.9972503367684691
10525,0.9780318117460451
10526,0.014136604176214738
10527,0.9735744818137121
10528,0.556152054517397
10529,0.9984553993750063
10530,0.8055063478212356
10531,0.9049927631876221
10532,0.963883406118645
10533,0.9183737955741964
10534,0.9958294981411243
10535,0.9952480165910235
10536,0.9989866093213586
10537,0.30775809236931045
10538,0.4756955896418265
10539,0.8464291676420679
10540,0.999897478559709
10541,0.9869295828215778
10542,0.9893524441332907
10543,0.9941558627402776
10544,0.9758689240675246
10545,0.22954543733809726
10546,0.9789296559784079
10547,0.998480627782906
10548,0.3770657374346771
10549,0.9947985932144188
10550,0.9084250437359446
10551,0.9961839754482678
10552,0.9992339022408812
10553,0.997714561077849
10554,0.9993354050553026
10555,0.30104739550824633
10556,0.9902948278873849
10557,0.9903438927758542
10558,0.9807903258800933
10559,0.902838242957489
10560,0.24622540838808732
10561,0.9944111881223614
10562,0.9622476546260436
10563,0.9484304825034566
10564,0.9982000000000001
10565,0.9251030568383937
10566,0.9871888001848615
10567,0.938896102585479
10568,0.9983290731299312
10569,0.943195006781714
10570,0.9574172745437873
10571,0.996704254379518
10572,0.9344873031447298
10573,0.8936509592124697
10574,0.9978179523374668
10575,0.9849730184220632
10576,0.9966641948007273
10577,0.9970903820517069
10578,0.989228210971303
10579,0.9893543068601626
10580,0.9938548940553362
10581,0.7572925736570375
10582,0.93788876627803
10583,0.90504133278733
10584,0.9787333224646116
10585,0.9989188422420197
10586,0.916407229806764
10587,0.8780218464243534
10588,0.9792683454204202
10589,0.970733267652754
10590,0.7093640832794337
10591,0.9977094671424808
10592,0.9949869997666148
10593,0.9988898907913245
10594,0.9901571625242999
10595,0.9803832938204821
10596,0.9931758775380464
10597,0.8503263698344379
10598,0.9928366159942212
10599,0.9988091772805914
10600,0.9959418353438739
10601,0.9982002282872792
10602,0.9056615126187882
10603,0.8119824708814163
10604,0.8665612671006534
10605,0.994349777862036
10606,0.7643364780304313
10607,0.8874717661687538
10608,0.29332106728190416
10609,0.9900390661125907
10610,0.9731330046470121
10611,0.989085681906232
10612,0.41623013203105325
10613,0.9854214457643728
10614,0.9181675436426705
10615,0.7637606831784016
10616,0.9570058761598871
10617,0.8907801366924069
10618,0.9512807739305266
10619,0.9836264733054347
10620,0.9127983271416872
10621,0.9855555436973269
10622,0.5214627989388607
10623,0.9610269188481786
10624,0.8951583622084598
10625,0.9744100960660483
10626,0.9897529051425931
10627,0.992255792121082
10628,0.9891626666095743
10629,0.19097685375121487
10630,0.6853482500236039
10631,0.9984472267248268
10632,0.9969895710159055
10633,0.9444712504848196
10634,0.9603371608967727
10635,1
10636,0.6292982386973395
10637,0.9937091073798369
10638,0.9903507423204888
10639,0.9987578947368421
10640,0.948199366220884
10641,0.998221401397438
10642,0.995870173453997
10643,0.9979483592075097
10644,0.9975227946270405
10645,0.9289551984630906
10646,0.47134905085578266
10647,0.9641750855242935
10648,0.9744074688967491
10649,0.9712848153195794
10650,0.9932466350830506
10651,0.9878042024584492
10652,0.9892241192217968
10653,0.5741134435601393
10654,0.956364090264083
10655,0.9983075009917743
10656,0.925818053020336
10657,0.9896994013558182
10658,0.9771643202353101
10659,0.9971957949553683
10660,0.07404881991040649
10661,0.9581404990479159
10662,0.961597575816642
10663,0.9772156426954284
10664,0.9815787425333151
10665,0.9812424593136153
10666,0.9790815629833374
10667,0.9563065599355908
10668,0.9942942645657047
10669,0.9938219543310765
10670,0.9868752329857632
10671,0.9907856059549949
10672,0.8504635785047249
10673,0.9945108833293164
10674,0.9851036310013912
10675,0.5238432473285587
10676,0.9719125545465989
10677,0.9890907614389775
10678,0.9125105717521836
10679,0.9766436122724558
10680,0.9902809736476329
10681,0.9372477660581967
10682,0.9985865548067635
10683,0.9953731241572313
10684,0.9709271657571698
10685,0.870560218039969
10686,0.9958238720825211
10687,0.9873634826637487
10688,0.6772186961619786
10689,0.016789071470089286
10690,0.9297259171619126
10691,0.945718345300164
10692,0.9922257369854814
10693,0.9016585675448376
10694,0.9969589743589744
10695,0.9764157831891239
10696,0.8598258443835338
10697,0.9919959846139415
10698,0.9895656885720797
10699,0.2359687973482517
10700,0.9881987613885076
10701,0.9964711630136005
10702,0.9968109282213079
10703,0.9947167124502867
10704,0.9829277174081893
10705,0.9481206627070239
10706,0.9941269881395096
10707,0.9981027568922305
10708,0.9833888606523343
10709,0.9986535667844738
10710,0.9883259251712075
10711,0.994463621285835
10712,0.9934104680770577
10713,0.9856291929493635
10714,0.7830095400023824
10715,0.9897773548441188
10716,0.49772600907564896
10717,0.9957626504598919
10718,0.9657324943715111
10719,0.9902059461374305
10720,0.9882530891869121
10721,0.9911579102966643
10722,0.8976814738705777
10723,1
10724,0.87158405507115
10725,0.9983388132305955
10726,0.9957952042053569
10727,0.9872207925876415
10728,0.9982520669533416
10729,0.9937932495954385
10730,0.9857642018137781
10731,0.9810706845409607
10732,0.9732048458607377
10733,0.9873709276914874
10734,0.9799647421291242
10735,0.9985544061658975
10736,0.99496755353619
10737,0.9969071428158516
10738,0.9338739820242606
10739,0.9933545582018436
10740,0.9872694293984103
10741,0.9365500287575187
10742,0.9982295702958501
10743,0.8519566299714778
10744,0.9938731535944639
10745,0.9913438368823013
10746,0.5976219216908113
10747,0.9916441278316123
10748,0.9951757953649305
10749,0.9972882800739633
10750,0.9995490196078433
10751,0.9914823556450612
10752,0.9878247356508691
10753,0.9861611183745166
10754,0.8382342677490794
10755,0.9959134286041584
10756,0.9990952116869549
10757,0.6487805255973464
10758,0.9678370376996294
10759,0.9691284983958575
10760,0.8928038496441097
10761,0.9714291511612738
10762,0.05386644409098816
10763,0.9924163831989805
10764,0.945813747887956
10765,0.9538417744570231
10766,0.9678932699529855
10767,0.9888352927399132
10768,0.9202218737863488
10769,0.9782207527544325
10770,0.9678776352718249
10771,0.9840240342362386
10772,0.988921995290939
10773,0.7525622472399884
10774,0.8091511554143153
10775,0.992860034135518
10776,0.9924334511126731
10777,0.986102993050357
10778,0.9980398567825118
10779,0.29118608786771843
10780,0.986705965658239
10781,0.9670254992448836
10782,0.9210925901667005
10783,0.9400121532015296
10784,0.9961467251474582
10785,0.9719830471218965
10786,0.7198990375212704
10787,0.9837064285574071
10788,0.9906045938287318
