id,Action
11017,0.49352550506591797
11018,0.9022090956568718
11019,0.9897943278774619
11020,0.9951148401014507
11021,0.9887199755758047
11022,0.9987579594599083
11023,0.9957027714699507
11024,0.5150442123413086
11025,0.9993018095847219
11026,0.9992588805616833
11027,0.9918501330539584
11028,0.9971360405907035
11029,0.9992588805616833
11030,0.9998815318176639
11031,0.9945445894263685
11032,0.994208998978138
11033,0.9961146670393646
11034,0.9993018095847219
11035,0.9993018095847219
11036,0.5681590139865875
11037,0.9982545180246234
11038,0.9993018095847219
11039,0.9993018095847219
11040,0.9765534400939941
11041,0.9998815318176639
11042,0.967278029769659
11043,0.9998815318176639
11044,0.9947088197804987
11045,0.9998815318176639
11046,0.9994857813580893
11047,0.23435842990875244
11048,0.9998815318176639
11049,0.9994857813580893
11050,0.9738331865519285
11051,0.969586580991745
11052,0.9535087309777737
11053,0.9927201010286808
11054,0.9924646043218672
11055,0.9993018095847219
11056,0.9699012450873852
11057,0.986506306566298
11058,0.9945529936812818
11059,0.9873474109917879
11060,0.9998815318176639
11061,0.9790474027395248
11062,0.9833971783518791
11063,0.9998815318176639
11064,0.9506498835980892
11065,0.9945514462888241
11066,0.9998815318176639
11067,0.9927201010286808
11068,0.9993018095847219
11069,0.473970890045166
11070,0.9998815318176639
11071,0.9483289420604706
11072,0.9998815318176639
11073,0.9878595620393753
11074,0.9885509721934795
11075,0.9993018095847219
11076,0.9849707810208201
11077,0.9456809349358082
11078,0.9998815318176639
11079,0.5532236695289612
11080,0.9954020790755749
11081,0.9974527719896287
11082,0.9992588805616833
11083,0.9887199755758047
11084,0.9998815318176639
11085,0.9993018095847219
11086,0.9987579594599083
11087,0.9993018095847219
11088,0.9988940119510517
11089,0.9998815318176639
11090,0.9993018095847219
11091,0.9945445894263685
11092,0.998608521418646
11093,0.9668528698384762
11094,0.9902513548731804
11095,0.6477263569831848
11096,0.9998815318176639
11097,0.9998815318176639
11098,0.9956455077044666
11099,0.9069363251328468
11100,0.9244081974029541
11101,0.9982545180246234
11102,0.9998815318176639
11103,0.9997834512032568
11104,0.9772222395986319
11105,0.9506498835980892
11106,0.9994857813580893
11107,0.9968626461923122
11108,0.9992588805616833
11109,0.9349822700023651
11110,0.9993018095847219
11111,0.9993018095847219
11112,0.9883449301123619
11113,0.9998815318176639
11114,0.6231019794940948
11115,0.9970835705753416
11116,0.5597568452358246
11117,0.9998815318176639
11118,0.9924646043218672
11119,0.99916985060554
11120,0.9741216618567705
11121,0.9897943278774619
11122,0.9987579594599083
11123,0.9993018095847219
11124,0.9918501330539584
11125,0.9998815318176639
11126,0.9998815318176639
11127,0.72118279337883
11128,0.9216707795858383
11129,0.9964224419090897
11130,0.9022090956568718
11131,0.9772222395986319
11132,0.9738331865519285
11133,0.9971284552011639
11134,0.9993018095847219
11135,0.9959449474699795
11136,0.18339401483535767
11137,0.9998815318176639
11138,0.9030256867408752
11139,0.38467490673065186
11140,0.9282549992203712
11141,0.9993018095847219
11142,0.969586580991745
11143,0.9998815318176639
11144,0.9993018095847219
11145,0.7977289408445358
11146,0.9987579594599083
11147,0.9998815318176639
11148,0.9998815318176639
11149,0.9952151915058494
11150,0.9992275295080617
11151,0.9998815318176639
11152,0.5286526679992676
11153,0.9697885494679213
11154,0.9993389883311465
11155,0.986506306566298
11156,0.9448821730911732
11157,0.7203503847122192
11158,0.9998815318176639
11159,0.5478788316249847
11160,0.9427581429481506
11161,0.9628885947167873
11162,0.24596703052520752
11163,0.9772222395986319
11164,0.9506498835980892
11165,0.9365544244647026
11166,0.998608521418646
11167,0.9993018095847219
11168,0.9747105035930872
11169,0.9959449474699795
11170,0.9993018095847219
11171,0.9993018095847219
11172,0.9765534400939941
11173,0.55057525634765625
11174,0.9282549992203712
11175,0.9945445894263685
11176,0.9998815318176639
11177,0.9993018095847219
11178,0.9897943278774619
11179,0.99907065537991
11180,0.9982545180246234
11181,0.9022090956568718
11182,0.9988222583197057
11183,0.9998815318176639
11184,0.9993018095847219
11185,0.9945445894263685
11186,0.9993018095847219
11187,0.9947088197804987
11188,0.9945445894263685
11189,0.9928275472484529
11190,0.9998815318176639
11191,0.9570113159716129
11192,0.9959770329296589
11193,0.9993018095847219
11194,0.2426019310951233
11195,0.9998815318176639
11196,0.9851643517613411
11197,0.995291989762336
11198,0.9998815318176639
11199,0.9998815318176639
11200,0.9902513548731804
11201,0.969586580991745
11202,0.9993018095847219
11203,0.9993018095847219
11204,0.8221632093191147
11205,0.9945445894263685
11206,0.99916985060554
11207,0.9993018095847219
11208,0.9885509721934795
11209,0.9998815318176639
11210,0.9659261479973793
11211,0.9897943278774619
11212,0.9878595620393753
11213,0.9993018095847219
11214,0.9938500570133328
11215,0.9349822700023651
11216,0.9975517501588911
11217,0.9557993561029434
11218,0.7456729412078857
11219,0.9998815318176639
11220,0.9851643517613411
11221,0.9998815318176639
11222,0.8367826789617538
11223,0.9998815318176639
11224,0.9765534400939941
11225,0.9611918739974499
11226,0.9951245244592428
11227,0.9993018095847219
11228,0.9791281390935183
11229,0.9935132428072393
11230,0.9993018095847219
11231,0.9998815318176639
11232,0.9994857813580893
11233,0.9917666241526604
11234,0.9992588805616833
11235,0.9998815318176639
11236,0.9998815318176639
11237,0.9994857813580893
11238,0.9851643517613411
11239,0.9959770329296589
11240,0.9765534400939941
11241,0.9902513548731804
11242,0.9994857813580893
11243,0.7231186926364899
11244,0.98764952365309
11245,0.9998815318176639
11246,0.9587626606225967
11247,0.9598819725215435
11248,0.9998815318176639
11249,0.9998815318176639
11250,0.9993018095847219
11251,0.9998815318176639
11252,0.9996870985196438
11253,0.971865825355053
11254,0.9994857813580893
11255,0.7866202145814896
11256,0.9987579594599083
11257,0.9611918739974499
11258,0.9851643517613411
11259,0.9772222395986319
11260,0.9998815318176639
11261,0.9878595620393753
11262,0.9998815318176639
11263,0.9967898125760257
11264,0.9998815318176639
11265,0.9353532567620277
11266,0.9997834512032568
11267,0.9967898125760257
11268,0.9856879003345966
11269,0.9990132102975622
11270,0.9993018095847219
11271,0.9998815318176639
11272,0.9994857813580893
11273,0.9971360405907035
11274,0.9998815318176639
11275,0.4322928786277771
11276,0.9998815318176639
11277,0.9956999565474689
11278,0.22732126712799072
11279,0.986506306566298
11280,0.9699012450873852
11281,0.9701426587998867
11282,0.9994857813580893
11283,0.9022090956568718
11284,0.99907065537991
11285,0.9598819725215435
11286,0.9897943278774619
11287,0.9993018095847219
11288,0.9772222395986319
11289,0.9998815318176639
11290,0.9390267580747604
11291,0.995729180984199
11292,0.9902513548731804
11293,0.9945445894263685
11294,0.9148446768522263
11295,0.9980398241896182
11296,0.99224017187953
11297,0.9974527719896287
11298,0.9624345488846302
11299,0.9998815318176639
11300,0.9977687576320022
11301,0.9687141478061676
11302,0.9022090956568718
11303,0.9993018095847219
11304,0.9833016563206911
11305,0.9928275472484529
11306,0.9998815318176639
11307,0.9998815318176639
11308,0.9998815318176639
11309,0.9998815318176639
11310,0.7572677284479141
11311,0.9998815318176639
11312,0.9993018095847219
11313,0.9998815318176639
11314,0.9992275295080617
11315,0.9403274953365326
11316,0.9706605337560177
11317,0.9993018095847219
11318,0.9994857813580893
11319,0.9998815318176639
11320,0.9530676826834679
11321,0.9851643517613411
11322,0.9993018095847219
11323,0.9601652733981609
11324,0.9993018095847219
11325,0.9893584838137031
11326,0.31144875288009644
11327,0.9998815318176639
11328,0.9993018095847219
11329,0.9897943278774619
11330,0.99907065537991
11331,0.9959770329296589
11332,0.9998815318176639
11333,0.9993018095847219
11334,0.9993018095847219
11335,0.9935132428072393
11336,0.9912939788773656
11337,0.9794875644147396
11338,0.9996870985196438
11339,0.9992275295080617
11340,0.9998815318176639
11341,0.9774235710501671
11342,0.9993018095847219
11343,0.9994857813580893
11344,0.9998815318176639
11345,0.9992588805616833
11346,0.9956455077044666
11347,0.9994857813580893
11348,0.9998815318176639
11349,0.9946082234382629
11350,0.9993018095847219
11351,0.9977687576320022
11352,0.9998815318176639
11353,0.9682190157473087
11354,0.7006649374961853
11355,0.99907065537991
11356,0.9956455077044666
11357,0.9951245244592428
11358,0.9993018095847219
11359,0.9993018095847219
11360,0.9990132102975622
11361,0.99907065537991
11362,0.9998815318176639
11363,0.9994857813580893
11364,0.9994857813580893
11365,0.9977317792363465
11366,0.9826273713260889
11367,0.9996870985196438
11368,0.9994857813580893
11369,0.9971360405907035
11370,0.9998815318176639
11371,0.9998815318176639
11372,0.9525257758796215
11373,0.9998815318176639
11374,0.9980445397086442
11375,0.9998815318176639
11376,0.5791324079036713
11377,0.9106006473302841
11378,0.9900282202288508
11379,0.9993018095847219
11380,0.9897943278774619
11381,0.9647947512567043
11382,0.9993018095847219
11383,0.9998815318176639
11384,0.6251069605350494
11385,0.9959770329296589
11386,0.9285543411970139
11387,0.4886505603790283
11388,0.9993018095847219
11389,0.9261744618415833
11390,0.9993018095847219
11391,0.99907065537991
11392,0.9647947512567043
11393,0.9959770329296589
11394,0.9924646043218672
11395,0.9971360405907035
11396,0.9945445894263685
11397,0.9988940119510517
11398,0.9983333224663511
11399,0.9994857813580893
11400,0.9993018095847219
11401,0.8695669919252396
11402,0.9902513548731804
11403,0.9964052429422736
11404,0.9993018095847219
11405,0.9993018095847219
11406,0.9998815318176639
11407,0.9980398241896182
11408,0.9897943278774619
11409,0.543184220790863
11410,0.9993018095847219
11411,0.9867198280990124
11412,0.9987579594599083
11413,0.9993018095847219
11414,0.9647947512567043
11415,0.9980398241896182
11416,0.9993018095847219
11417,0.9988940119510517
11418,0.9924646043218672
11419,0.9285543411970139
11420,0.99907065537991
11421,0.9851643517613411
11422,0.9960628487169743
11423,0.99907065537991
11424,0.9998815318176639
11425,0.9878595620393753
11426,0.9974527719896287
11427,0.9873474109917879
11428,0.9805593192577362
11429,0.9851643517613411
11430,0.9988222583197057
11431,0.969586580991745
11432,0.896235853433609
11433,0.9833016563206911
11434,0.702359139919281
11435,0.9998815318176639
11436,0.7977289408445358
11437,0.9998815318176639
11438,0.9998815318176639
11439,0.9990132102975622
11440,0.9998815318176639
11441,0.9959820983931422
11442,0.9946290240623057
11443,0.9993018095847219
11444,0.9998815318176639
11445,0.9998815318176639
11446,0.8148124814033508
11447,0.9945445894263685
11448,0.9961146670393646
11449,0.9998815318176639
11450,0.9993018095847219
11451,0.9993018095847219
11452,0.9765534400939941
11453,0.882359117269516
11454,0.9998815318176639
11455,0.8980934396386147
11456,0.3610227108001709
11457,0.9994857813580893
11458,0.9945445894263685
11459,0.9897943278774619
11460,0.9987579594599083
11461,0.9945445894263685
11462,0.8731458634138107
11463,0.9987579594599083
11464,0.9988940119510517
11465,0.9979202430695295
11466,0.9971284552011639
11467,0.9598819725215435
11468,0.9993018095847219
11469,0.9993018095847219
11470,0.9998815318176639
11471,0.9988940119510517
11472,0.9530676826834679
11473,0.9956193794496357
11474,0.9976857933215797
11475,0.9980398241896182
11476,0.9961146670393646
11477,0.9794875644147396
11478,0.9998815318176639
11479,0.969586580991745
11480,0.9983333224663511
11481,0.9980398241896182
11482,0.9993018095847219
11483,0.9993018095847219
11484,0.9927201010286808
11485,0.6722098290920258
11486,0.9993018095847219
11487,0.9990132102975622
11488,0.9993018095847219
11489,0.9998815318176639
11490,0.8517666310071945
11491,0.9530676826834679
11492,0.9993018095847219
11493,0.9994857813580893
11494,0.9993018095847219
11495,0.99907065537991
11496,0.9987579594599083
11497,0.9993018095847219
11498,0.971865825355053
11499,0.9993018095847219
11500,0.9956455077044666
11501,0.4104681611061096
11502,0.7104483246803284
11503,0.986506306566298
11504,0.9998815318176639
11505,0.986584298312664
11506,0.9945445894263685
11507,0.5552520453929901
11508,0.9930948177352548
11509,0.9912939788773656
11510,0.5158181190490723
11511,0.9993018095847219
11512,0.9998815318176639
11513,0.8841018974781036
11514,0.9993018095847219
11515,0.9878595620393753
11516,0.9998815318176639
11517,0.9959449474699795
11518,0.8929121419787407
11519,0.9869848340749741
11520,0.9988940119510517
11521,0.9849707810208201
11522,0.9998815318176639
11523,0.9947088197804987
11524,0.9849707810208201
11525,0.9988940119510517
11526,0.9659261479973793
11527,0.994274212513119
11528,0.9993018095847219
11529,0.9993018095847219
11530,0.9687141478061676
11531,0.9998815318176639
11532,0.9998815318176639
11533,0.9992588805616833
11534,0.9927201010286808
11535,0.9956455077044666
11536,0.9998815318176639
11537,0.9902513548731804
11538,0.998608521418646
11539,0.9998815318176639
11540,0.9862731173634529
11541,0.99907065537991
11542,0.9990457248059101
11543,0.9957027714699507
11544,0.9994857813580893
11545,0.9945445894263685
11546,0.8053962290287018
11547,0.9993018095847219
11548,0.9945445894263685
11549,0.9979202430695295
11550,0.9915437968447804
11551,0.9849707810208201
11552,0.9959770329296589
11553,0.9998815318176639
11554,0.9993018095847219
11555,0.9982545180246234
11556,0.9993018095847219
11557,0.9993018095847219
11558,0.9687141478061676
11559,0.9993018095847219
11560,0.9997834512032568
11561,0.9353532567620277
11562,0.9976857933215797
11563,0.9993018095847219
11564,0.9998815318176639
11565,0.9918501330539584
11566,0.9833016563206911
11567,0.9982545180246234
11568,0.9995202573481947
11569,0.9993018095847219
11570,0.9997834512032568
11571,0.9971284552011639
11572,0.9849707810208201
11573,0.9945514462888241
11574,0.9987579594599083
11575,0.9883449301123619
11576,0.9998815318176639
11577,0.9998815318176639
11578,0.9998815318176639
11579,0.9982545180246234
11580,0.9992588805616833
11581,0.9533303938806057
11582,0.98764952365309
11583,0.9924646043218672
11584,0.9349822700023651
11585,0.9993018095847219
11586,0.9982545180246234
11587,0.9998815318176639
11588,0.9990457248059101
11589,0.9993018095847219
11590,0.9897943278774619
11591,0.8162056058645248
11592,0.9993018095847219
11593,0.9992588805616833
11594,0.9024154841899872
11595,0.9819507673382759
11596,0.9959770329296589
11597,0.9956455077044666
11598,0.9912939788773656
11599,0.9506498835980892
11600,0.9992275295080617
11601,0.7773130685091019
11602,0.9964611977338791
11603,0.9993018095847219
11604,0.9948383499868214
11605,0.9998815318176639
11606,0.9995992919139098
11607,0.9993018095847219
11608,0.99907065537991
11609,0.9998815318176639
11610,0.8744576424360275
11611,0.9647947512567043
11612,0.9993018095847219
11613,0.9998815318176639
11614,0.9998815318176639
11615,0.9897943278774619
11616,0.9993389883311465
11617,0.623410165309906
11618,0.9530676826834679
11619,0.9998815318176639
11620,0.99907065537991
11621,0.9998815318176639
11622,0.9993018095847219
11623,0.969586580991745
11624,0.9995992919139098
11625,0.9974527719896287
11626,0.9994857813580893
11627,0.9993018095847219
11628,0.9959449474699795
11629,0.99916985060554
11630,0.9993018095847219
11631,0.9833016563206911
11632,0.9951245244592428
11633,0.9993018095847219
11634,0.99907065537991
11635,0.9980398241896182
11636,0.5005411505699158
11637,0.9988222583197057
11638,0.9765534400939941
11639,0.276896595954895
11640,0.9022090956568718
11641,0.9998815318176639
11642,0.9998815318176639
11643,0.9979202430695295
11644,0.9994857813580893
11645,0.9998815318176639
11646,0.99907065537991
11647,0.9998815318176639
11648,0.9975517501588911
11649,0.9833016563206911
11650,0.9993018095847219
11651,0.6468505263328552
11652,0.9945529936812818
11653,0.9993018095847219
11654,0.9772222395986319
11655,0.9971284552011639
11656,0.9994857813580893
11657,0.9993018095847219
11658,0.9998815318176639
11659,0.9998815318176639
11660,0.9998815318176639
11661,0.9647947512567043
11662,0.9765534400939941
11663,0.9998815318176639
11664,0.9998815318176639
11665,0.9993018095847219
11666,0.8318318724632263
11667,0.9967898125760257
11668,0.9506498835980892
11669,0.7586099952459335
11670,0.9998815318176639
11671,0.9998815318176639
11672,0.9993018095847219
11673,0.9993018095847219
11674,0.9883449301123619
11675,0.998608521418646
11676,0.9993018095847219
11677,0.971865825355053
11678,0.9993018095847219
11679,0.9687141478061676
11680,0.9506498835980892
11681,0.9772222395986319
11682,0.9998815318176639
11683,0.9945529936812818
11684,0.9773530438542366
11685,0.9285543411970139
11686,0.99224017187953
11687,0.5532236695289612
11688,0.9992588805616833
11689,0.9772222395986319
11690,0.9427581429481506
11691,0.9888889584690332
11692,0.9993018095847219
11693,0.9878595620393753
11694,0.9998815318176639
11695,0.9987579594599083
11696,0.9982545180246234
11697,0.7858472615480423
11698,0.9897943278774619
11699,0.9998815318176639
11700,0.9897943278774619
11701,0.9998815318176639
11702,0.9902513548731804
11703,0.9995202573481947
11704,0.9945445894263685
11705,0.99907065537991
11706,0.5478788316249847
11707,0.9945445894263685
11708,0.9998815318176639
11709,0.9349822700023651
11710,0.9993018095847219
11711,0.99907065537991
11712,0.9994857813580893
11713,0.9456809349358082
11714,0.9988940119510517
11715,0.9993018095847219
11716,0.9945445894263685
11717,0.9993018095847219
11718,0.9959770329296589
11719,0.6413449347019196
11720,0.9069363251328468
11721,0.9945445894263685
11722,0.9885509721934795
11723,0.9831259064376354
11724,0.9945445894263685
11725,0.9747105035930872
11726,0.9992588805616833
11727,0.9849707810208201
11728,0.9980398241896182
11729,0.9961146670393646
11730,0.9624345488846302
11731,0.9998815318176639
11732,0.9998815318176639
11733,0.9964052429422736
11734,0.9993018095847219
11735,0.6499804854393005
11736,0.9131844416260719
11737,0.9996870985196438
11738,0.98764952365309
11739,0.9982545180246234
11740,0.9945529936812818
11741,0.9993018095847219
11742,0.9917540540918708
11743,0.6231019794940948
11744,0.7496587038040161
11745,0.9261744618415833
11746,0.9990132102975622
11747,0.9988940119510517
11748,0.9883449301123619
11749,0.9946290240623057
11750,0.9349822700023651
11751,0.9427581429481506
11752,0.9945445894263685
11753,0.9930948177352548
11754,0.9851643517613411
11755,0.9929622742347419
11756,0.9598819725215435
11757,0.9897943278774619
11758,0.7639089375734329
11759,0.9997834512032568
11760,0.9929622742347419
11761,0.9992275295080617
11762,0.9930948177352548
11763,0.9998815318176639
11764,0.2950156331062317
11765,0.9998815318176639
11766,0.9998815318176639
11767,0.9992275295080617
11768,0.9912735233083367
11769,0.9654980376362801
11770,0.9993018095847219
11771,0.9998815318176639
11772,0.9659261479973793
11773,0.9993018095847219
11774,0.9998815318176639
11775,0.8363289833068848
11776,0.9833016563206911
11777,0.9765534400939941
11778,0.9993018095847219
11779,0.9930948177352548
11780,0.9349822700023651
11781,0.9998815318176639
11782,0.9951245244592428
11783,0.8329655081033707
11784,0.3628891706466675
11785,0.99907065537991
11786,0.998608521418646
11787,0.9258300960063934
11788,0.8969850465655327
11789,0.9885509721934795
11790,0.9947088197804987
11791,0.21165132522583008
11792,0.9885509721934795
11793,0.9961146670393646
11794,0.9998815318176639
11795,0.9939857926219702
11796,0.9993018095847219
11797,0.9993018095847219
11798,0.76816326379776
11799,0.9982545180246234
11800,0.9285543411970139
11801,0.8920046240091324
11802,0.9774235710501671
11803,0.9998815318176639
11804,0.9968137186951935
11805,0.9993018095847219
11806,0.9833016563206911
11807,0.9976857933215797
11808,0.9759549908339977
11809,0.9993018095847219
11810,0.9998815318176639
11811,0.99907065537991
11812,0.9647947512567043
11813,0.9945445894263685
11814,0.6995224058628082
11815,0.5943654775619507
11816,0.9969573735725135
11817,0.99907065537991
11818,0.9945445894263685
11819,0.998922943836078
11820,0.9993018095847219
11821,0.9953532558865845
11822,0.9993018095847219
11823,0.9945514462888241
11824,0.9969573735725135
11825,0.9957027714699507
11826,0.9994857813580893
11827,0.9738331865519285
11828,0.9998815318176639
11829,0.9988940119510517
11830,0.9982545180246234
11831,0.9971284552011639
11832,0.9927201010286808
11833,0.9211307689547539
11834,0.9993018095847219
11835,0.9961146670393646
11836,0.9982545180246234
11837,0.9993018095847219
11838,0.9993018095847219
11839,0.9993018095847219
11840,0.9998815318176639
11841,0.9897943278774619
11842,0.32399117946624756
11843,0.7803352326154709
11844,0.9935132428072393
11845,0.9947088197804987
11846,0.9998815318176639
11847,0.9741216618567705
11848,0.9992588805616833
11849,0.9993018095847219
11850,0.2744177579879761
11851,0.9994857813580893
11852,0.9982545180246234
11853,0.9997834512032568
11854,0.9961146670393646
11855,0.9998815318176639
11856,0.9924646043218672
11857,0.9945529936812818
11858,0.9994857813580893
11859,0.9959449474699795
11860,0.6927980184555054
11861,0.9998815318176639
11862,0.9897943278774619
11863,0.9885509721934795
11864,0.9961146670393646
11865,0.9994857813580893
11866,0.9998815318176639
11867,0.9993018095847219
11868,0.9993018095847219
11869,0.9912939788773656
11870,0.9626331180334091
11871,0.9349822700023651
11872,0.9980398241896182
11873,0.9998815318176639
11874,0.787077397108078
11875,0.9993018095847219
11876,0.9998815318176639
11877,0.9998815318176639
11878,0.9998815318176639
11879,0.9994857813580893
11880,0.9902513548731804
11881,0.9851643517613411
11882,0.98764952365309
11883,0.9998815318176639
11884,0.998608521418646
11885,0.9994857813580893
11886,0.9647947512567043
11887,0.9993018095847219
11888,0.998608521418646
11889,0.9994857813580893
11890,0.707293301820755
11891,0.98764952365309
11892,0.9998815318176639
11893,0.9878595620393753
11894,0.9941188814118505
11895,0.9902513548731804
11896,0.8846423104405403
11897,0.9982545180246234
11898,0.9996870985196438
11899,0.9993018095847219
11900,0.9993018095847219
11901,0.9935132428072393
11902,0.9910314800217748
11903,0.7003909945487976
11904,0.9979202430695295
11905,0.9993018095847219
11906,0.9967898125760257
11907,0.9993018095847219
11908,0.9994857813580893
11909,0.9967898125760257
11910,0.9945445894263685
11911,0.9823210462927818
11912,0.9831259064376354
11913,0.969586580991745
11914,0.9993018095847219
11915,0.9987579594599083
11916,0.9993018095847219
11917,0.9993018095847219
11918,0.9998815318176639
11919,0.9993018095847219
11920,0.99907065537991
11921,0.6468505263328552
11922,0.4104681611061096
11923,0.99907065537991
11924,0.9993018095847219
11925,0.971865825355053
11926,0.9956455077044666
11927,0.9106006473302841
11928,0.9998815318176639
11929,0.9968137186951935
11930,0.9598819725215435
11931,0.9285543411970139
11932,0.9998815318176639
11933,0.9349822700023651
11934,0.9994857813580893
11935,0.99907065537991
11936,0.9873474109917879
11937,0.9992588805616833
11938,0.9912939788773656
11939,0.9998815318176639
11940,0.9805593192577362
11941,0.9998815318176639
11942,0.9945529936812818
11943,0.9964611977338791
11944,0.9833016563206911
11945,0.9945529936812818
11946,0.9992275295080617
11947,0.9945445894263685
11948,0.9982545180246234
11949,0.9945445894263685
11950,0.9530676826834679
11951,0.9659261479973793
11952,0.9998815318176639
11953,0.9993018095847219
11954,0.9998815318176639
11955,0.9994857813580893
11956,0.9993018095847219
11957,0.9794875644147396
11958,0.9987579594599083
11959,0.9998815318176639
11960,0.9976857933215797
11961,0.992758956272155
11962,0.9993018095847219
11963,0.9993018095847219
11964,0.35472238063812256
11965,0.9982545180246234
11966,0.3250793218612671
11967,0.9998815318176639
11968,0.9897943278774619
11969,0.9992588805616833
11970,0.9998815318176639
11971,0.9912939788773656
11972,0.8731458634138107
11973,0.9998815318176639
11974,0.971865825355053
11975,0.9993018095847219
11976,0.9993018095847219
11977,0.9993018095847219
11978,0.9959449474699795
11979,0.9998815318176639
11980,0.9995992919139098
11981,0.9998815318176639
11982,0.9998815318176639
11983,0.986506306566298
11984,0.9983333224663511
11985,0.998922943836078
11986,0.9993018095847219
11987,0.9995992919139098
11988,0.9890326261520386
11989,0.9998815318176639
11990,0.9952151915058494
11991,0.9988940119510517
11992,0.9993018095847219
11993,0.9022090956568718
11994,0.9998815318176639
11995,0.9624345488846302
11996,0.9992275295080617
11997,0.9993018095847219
11998,0.9974527719896287
11999,0.9997834512032568
12000,0.5150514543056488
12001,0.9998815318176639
12002,0.9967898125760257
12003,0.9928275472484529
12004,0.9988940119510517
12005,0.9946290240623057
12006,0.9998815318176639
12007,0.9951245244592428
12008,0.9993018095847219
12009,0.9994857813580893
12010,0.9998815318176639
12011,0.9994857813580893
12012,0.9983333224663511
12013,0.9998815318176639
12014,0.6312890350818634
12015,0.99907065537991
12016,0.9994857813580893
12017,0.9993018095847219
12018,0.9996870985196438
12019,0.9998815318176639
12020,0.9765534400939941
12021,0.99907065537991
12022,0.9849707810208201
12023,0.9664570465683937
12024,0.9970835705753416
12025,0.9945445894263685
12026,0.9998815318176639
12027,0.9994857813580893
12028,0.9998815318176639
12029,0.9998815318176639
12030,0.9993018095847219
12031,0.9993018095847219
12032,0.9982545180246234
12033,0.9987579594599083
12034,0.99916985060554
12035,0.4081711769104004
12036,0.8487227857112885
12037,0.99916985060554
12038,0.9927201010286808
12039,0.99907065537991
12040,0.9993018095847219
12041,0.9953532558865845
12042,0.9587739296257496
12043,0.9993018095847219
12044,0.9994857813580893
12045,0.9427581429481506
12046,0.9997834512032568
12047,0.969586580991745
12048,0.9998815318176639
12049,0.9986755453282967
12050,0.9993018095847219
12051,0.9890326261520386
12052,0.99907065537991
12053,0.9997834512032568
12054,0.9998815318176639
12055,0.9993018095847219
12056,0.99907065537991
12057,0.9992588805616833
12058,0.971865825355053
12059,0.9885509721934795
12060,0.9994857813580893
12061,0.9993018095847219
12062,0.9993018095847219
12063,0.986506306566298
12064,0.9998815318176639
12065,0.9998815318176639
12066,0.9993018095847219
12067,0.8852618411183357
12068,0.9998815318176639
12069,0.9833016563206911
12070,0.9959770329296589
12071,0.9993018095847219
12072,0.9993018095847219
12073,0.986506306566298
12074,0.9349822700023651
12075,0.9349822700023651
12076,0.9988940119510517
12077,0.9959449474699795
12078,0.9959449474699795
12079,0.9833016563206911
12080,0.9598819725215435
12081,0.9956455077044666
12082,0.9998815318176639
12083,0.9897943278774619
12084,0.16414350271224976
12085,0.9990132102975622
12086,0.9945445894263685
12087,0.9998815318176639
12088,0.5542943477630615
12089,0.7167293131351471
12090,0.9699012450873852
12091,0.9993018095847219
12092,0.9998815318176639
12093,0.9897943278774619
12094,0.4161459803581238
12095,0.7472155094146729
12096,0.9987579594599083
12097,0.9993018095847219
12098,0.9995992919139098
12099,0.9998815318176639
12100,0.2950156331062317
12101,0.9987579594599083
12102,0.9998815318176639
12103,0.9994857813580893
12104,0.9992588805616833
12105,0.9982545180246234
12106,0.9385071247816086
12107,0.7320524156093597
12108,0.9598819725215435
12109,0.99907065537991
12110,0.99916985060554
12111,0.9961146670393646
12112,0.9993018095847219
12113,0.9998815318176639
12114,0.9808963723480701
12115,0.9833016563206911
12116,0.9993018095847219
12117,0.9988940119510517
12118,0.9993018095847219
12119,0.46192795038223267
12120,0.9997834512032568
12121,0.27616649866104126
12122,0.9774235710501671
12123,0.9993018095847219
12124,0.41932719945907593
12125,0.9993018095847219
12126,0.9097687900066376
12127,0.9427581429481506
12128,0.9992275295080617
12129,0.9893076699227095
12130,0.9992588805616833
12131,0.9993018095847219
12132,0.986506306566298
12133,0.9935132428072393
12134,0.9506498835980892
12135,0.9998815318176639
12136,0.9765534400939941
12137,0.9971360405907035
12138,0.9993018095847219
12139,0.9935132428072393
12140,0.9968137186951935
12141,0.8839774057269096
12142,0.9994857813580893
12143,0.9993018095847219
12144,0.9945445894263685
12145,0.7613112330436707
12146,0.9974527719896287
12147,0.9982545180246234
12148,0.991951241157949
12149,0.9993018095847219
12150,0.9993018095847219
12151,0.9945445894263685
12152,0.618507444858551
12153,0.9998815318176639
12154,0.6656074821949005
12155,0.9998815318176639
12156,0.9993018095847219
12157,0.9993018095847219
12158,0.9897943278774619
12159,0.7320524156093597
12160,0.9998815318176639
12161,0.9956455077044666
12162,0.9998815318176639
12163,0.6231019794940948
12164,0.9998815318176639
12165,0.9778904225677252
12166,0.9993018095847219
12167,0.9987579594599083
12168,0.9998815318176639
12169,0.99916985060554
12170,0.8929121419787407
12171,0.9873474109917879
12172,0.9998815318176639
12173,0.9998815318176639
12174,0.9994857813580893
12175,0.986506306566298
12176,0.9994857813580893
12177,0.9851643517613411
12178,0.9990457248059101
12179,0.9945445894263685
12180,0.9998815318176639
12181,0.9869848340749741
12182,0.9935132428072393
12183,0.9593783244490623
12184,0.9902513548731804
12185,0.9039121344685555
12186,0.9935132428072393
12187,0.9982545180246234
12188,0.5253123939037323
12189,0.9993018095847219
12190,0.9993018095847219
