id,Action
8915,0.8082797661535835
8916,1
8917,0.984977968644859
8918,1
8919,1
8920,1
8921,0.636297802761372
8922,1
8923,1
8924,1
8925,0.7752195890616405
8926,1
8927,0.9825175567204734
8928,1
8929,1
8930,1
8931,1
8932,0.9414594558279072
8933,0.9555029497508315
8934,0.9932918084277872
8935,0.8959512925153245
8936,0.9420450050983253
8937,0.8414560665628518
8938,0.8147952797749878
8939,1
8940,1
8941,0.9544720874805381
8942,0.9693738275757678
8943,0.9411532808463455
8944,0.7846287801247408
8945,0.9351501856055582
8946,1
8947,0.8035760898305007
8948,0.9894639119844069
8949,1
8950,0.9354729678428034
8951,1
8952,1
8953,0.9703772045703133
8954,1
8955,1
8956,1
8957,0.9861566174943404
8958,0.9100928463205872
8959,0.8455658141633907
8960,0.9962088002865827
8961,1
8962,1
8963,1
8964,0.9502068629913584
8965,1
8966,1
8967,0.8544931943351831
8968,1
8969,1
8970,1
8971,1
8972,0.8804700508909006
8973,1
8974,1
8975,1
8976,0.956139026228791
8977,1
8978,1
8979,0.9469085375086844
8980,0.3834383662928436
8981,0.972160972855538
8982,0.7859860269863606
8983,0.9962088002865827
8984,0.9915158006688597
8985,0.9502068629913584
8986,0.9313163072307911
8987,1
8988,0.9456440100400528
8989,1
8990,0.8252579260395226
8991,1
8992,1
8993,0.9703772045703133
8994,0.8892815423034846
8995,0.9684874217711373
8996,1
8997,1
8998,0.8625912393680933
8999,1
9000,0.9388646263414507
9001,0.7159846462516757
9002,0.9798654511709867
9003,1
9004,0.9393925357479562
9005,0.5043013434454402
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,0.8305898995287962
9016,1
9017,1
9018,1
9019,1
9020,0.9271182715252899
9021,0.6958779357325958
9022,1
9023,1
9024,1
9025,0.9754590002414294
9026,1
9027,1
9028,1
9029,1
9030,1
9031,1
9032,0.9825175567204734
9033,1
9034,0.727464031347677
9035,0.9594873925457125
9036,0.9953146537735833
9037,0.9934621679759993
9038,1
9039,0.9210509011412118
9040,1
9041,1
9042,0.9502426557413
9043,0.8516544693324438
9044,0.9987754857457425
9045,1
9046,0.987292436385107
9047,0.8557879255398628
9048,0.9462175524217906
9049,0.9674602127115178
9050,0.9709116716429748
9051,0.7599469574509934
9052,1
9053,0.9812166791647879
9054,0.9379465751958728
9055,0.724033373593838
9056,1
9057,1
9058,1
9059,0.9784591826501603
9060,1
9061,1
9062,0.2690181244813091
9063,1
9064,1
9065,1
9066,0.972160972855538
9067,1
9068,1
9069,1
9070,1
9071,0.938997225467612
9072,1
9073,0.984984138835779
9074,0.9609638635322515
9075,0.9915158006688597
9076,0.6140457057757728
9077,1
9078,0.9970830081412045
9079,0.9812166791647879
9080,1
9081,1
9082,1
9083,0.9291758679597575
9084,1
9085,0.9335882842932586
9086,1
9087,0.7807164404094443
9088,0.6694688728339332
9089,0.7415631074536435
9090,1
9091,0.7159846462516757
9092,1
9093,1
9094,1
9095,0.8286402854909504
9096,0.6695103865992555
9097,0.8924469034728169
9098,1
9099,0.8729075763317586
9100,1
9101,0.8367345384180659
9102,1
9103,0.6694688728339332
9104,0.9525086239738046
9105,0.35020505898615106
9106,0.9837721778052025
9107,0.9738514165473415
9108,1
9109,1
9110,1
9111,1
9112,0.8729075763317586
9113,1
9114,0.9905038612472277
9115,1
9116,0.9027344482705008
9117,0.9915158006688597
9118,1
9119,0.9643234371361227
9120,0.46717855092970884
9121,0.9244829020437886
9122,1
9123,0.9147049741929281
9124,0.9434684741317793
9125,1
9126,1
9127,0.9227654042279104
9128,1
9129,0.8066469659614441
9130,0.7399834101470143
9131,0.855447993397538
9132,0.8170509146690611
9133,1
9134,1
9135,0.43130167923333307
9136,1
9137,0.9897141513540064
9138,1
9139,1
9140,0.830569847853679
9141,0.9366429476787341
9142,1
9143,1
9144,0.724033373593838
9145,1
9146,0.9798654511709867
9147,1
9148,1
9149,1
9150,0.863089041165051
9151,1
9152,1
9153,1
9154,0.9271182715252899
9155,0.5343854412840464
9156,1
9157,0.36613200416042047
9158,1
9159,0.9109319680842327
9160,0.9207766061583842
9161,1
9162,1
9163,1
9164,0.9368532159610578
9165,1
9166,0.3628047993069524
9167,1
9168,0.9680471336072308
9169,1
9170,1
9171,1
9172,0.9970830081412045
9173,0.8547759936261635
9174,1
9175,0.8881055967278881
9176,0.9088678104210299
9177,1
9178,0.9271182715252899
9179,1
9180,1
9181,1
9182,0.9668532975726615
9183,1
9184,0.987292436385107
9185,0.9861566174943404
9186,0.5991686057530091
9187,1
9188,0.7032920384907055
9189,1
9190,1
9191,0.9754590002414294
9192,0.9915158006688597
9193,1
9194,1
9195,1
9196,0.9966785238911191
9197,1
9198,0.7211218208887434
9199,1
9200,1
9201,1
9202,0.972160972855538
9203,0.9784591826501603
9204,0.8846083987164844
9205,0.9778580269069082
9206,1
9207,1
9208,0.93777249101557
9209,0.8412191337054067
9210,0.9103912395725433
9211,1
9212,1
9213,0.934281337947463
9214,0.9915158006688597
9215,1
9216,0.8409136260236599
9217,1
9218,0.5602936672495912
9219,0.9684874217711373
9220,1
9221,1
9222,1
9223,0.8638612940964386
9224,1
9225,1
9226,1
9227,0.5647382885863416
9228,1
9229,1
9230,0.94129103948095
9231,0.9757679484867774
9232,0.9970830081412045
9233,1
9234,1
9235,1
9236,1
9237,1
9238,0.7084352347319798
9239,0.9193914473592677
9240,1
9241,1
9242,0.8787451594651473
9243,0.9304742460524955
9244,0.6650190087231309
9245,0.972160972855538
9246,0.42227989112544845
9247,1
9248,0.9100928463205872
9249,0.522707494277114
9250,0.9878616655564223
9251,0.9703772045703133
9252,1
9253,1
9254,1
9255,0.7056767678720537
9256,0.758028621289961
9257,1
9258,0.9039889463647822
9259,1
9260,0.9837721778052025
9261,0.9664760113907443
9262,1
9263,1
9264,0.7670968794628722
9265,0.9643234371361227
9266,0.972160972855538
9267,1
9268,0.9099368016947142
9269,1
9270,1
9271,0.7349110005402373
9272,1
9273,0.9349634331618818
9274,0.8695462555612323
9275,0.8428339626370419
9276,1
9277,0.9006417469728595
9278,0.950525970585533
9279,1
9280,0.8755097493818167
9281,1
9282,0.7091041707629591
9283,0.9579765569619026
9284,0.8671140200320989
9285,1
9286,0.987292436385107
9287,1
9288,1
9289,0.908009848767527
9290,1
9291,1
9292,0.984984138835779
9293,1
9294,0.9778037165868712
9295,1
9296,1
9297,1
9298,0.8372111178458771
9299,0.9354729678428034
9300,0.9413158998771576
9301,1
9302,0.9894639119844069
9303,0.9664760113907443
9304,0.20691254141815882
9305,0.9795632889815491
9306,1
9307,1
9308,1
9309,0.8806708863393097
9310,1
9311,1
9312,0.6174311766303572
9313,1
9314,0.972160972855538
9315,0.8963162594422057
9316,1
9317,1
9318,1
9319,0.9414594558279072
9320,0.9812166791647879
9321,0.9584513475606905
9322,0.9100928463205872
9323,0.9905038612472277
9324,0.7838834647544642
9325,0.8631360084911273
9326,1
9327,1
9328,1
9329,0.9738514165473415
9330,1
9331,1
9332,0.9861566174943404
9333,1
9334,1
9335,1
9336,1
9337,0.8110625343932186
9338,0.9925013972526019
9339,0.9995955157499147
9340,0.9502068629913584
9341,0.9925013972526019
9342,1
9343,0.9594873925457125
9344,0.9684874217711373
9345,1
9346,0.9970830081412045
9347,0.9381438119187564
9348,1
9349,0.8987144850267951
9350,1
9351,1
9352,1
9353,0.8149157578398948
9354,0.8710604941317522
9355,0.9905038612472277
9356,0.9502068629913584
9357,1
9358,1
9359,0.9643234371361227
9360,1
9361,1
9362,1
9363,0.7183946978201867
9364,1
9365,1
9366,0.8899106121582003
9367,0.9144107079103969
9368,0.9953146537735833
9369,0.8533142882119522
9370,0.9643234371361227
9371,0.9757679484867774
9372,1
9373,1
9374,0.9460600989806335
9375,0.9995955157499147
9376,0.8135570648750716
9377,1
9378,0.9925013972526019
9379,0.8418490984580569
9380,0.6650190087231309
9381,0.9351866466552492
9382,0.9414594558279072
9383,1
9384,0.5957361179206049
9385,1
9386,0.8888266162273707
9387,0.9600080340416818
9388,0.9962088002865827
9389,1
9390,0.6600821144885138
9391,0.8431291145648117
9392,1
9393,0.8014889971192557
9394,1
9395,1
9396,0.972160972855538
9397,1
9398,1
9399,0.925706531873596
9400,1
9401,0.7916900873041168
9402,1
9403,0.9754590002414294
9404,0.9252148857762265
9405,0.9915158006688597
9406,1
9407,0.8548954698443935
9408,0.9329302139556009
9409,1
9410,1
9411,1
9412,0.9271182715252899
9413,1
9414,0.9664760113907443
9415,0.724033373593838
9416,1
9417,0.841340783817152
9418,0.9878616655564223
9419,1
9420,0.974667982936743
9421,1
9422,1
9423,1
9424,0.9754590002414294
9425,0.9812166791647879
9426,0.9536637755674542
9427,0.9925013972526019
9428,1
9429,1
9430,0.9649229122258361
9431,0.9934621679759993
9432,0.9536637755674542
9433,0.8130950065547498
9434,1
9435,0.9799684248681041
9436,0.8961607684514367
9437,1
9438,0.9798654511709867
9439,1
9440,0.7578174735827837
9441,1
9442,1
9443,1
9444,1
9445,0.984984138835779
9446,1
9447,0.958262878291455
9448,1
9449,0.9812166791647879
9450,0.972160972855538
9451,1
9452,0.9756777165826076
9453,0.9252190804094287
9454,1
9455,0.8957164903388047
9456,0.9684874217711373
9457,0.9798654511709867
9458,0.6382762497620762
9459,1
9460,1
9461,1
9462,1
9463,1
9464,1
9465,0.9709116716429748
9466,0.9571111804378896
9467,0.9706543492236265
9468,0.7340908927023883
9469,1
9470,0.984070465843005
9471,1
9472,0.9550680957121293
9473,1
9474,1
9475,0.6639927712586233
9476,1
9477,1
9478,0.8091455570771376
9479,1
9480,1
9481,1
9482,0.8934976584019502
9483,0.9979382654158844
9484,1
9485,0.8458954675680985
9486,1
9487,0.8328417176945795
9488,0.830569847853679
9489,0.9406483946266755
9490,1
9491,1
9492,1
9493,1
9494,0.7797569211889052
9495,0.9798654511709867
9496,1
9497,1
9498,1
9499,1
9500,0.9784591826501603
9501,0.9015193977631347
9502,1
9503,0.9962088002865827
9504,0.5192639635275401
9505,1
9506,1
9507,0.9689630438973879
9508,0.494217961538369
9509,1
9510,0.828426482268737
9511,1
9512,1
9513,0.9825175567204734
9514,1
9515,1
9516,1
9517,0.830569847853679
9518,1
9519,1
9520,0.7910326545234254
9521,0.8519630602181509
9522,0.6847549661003469
9523,1
9524,0.9620047627265771
9525,0.987292436385107
9526,1
9527,0.9953146537735833
9528,0.9754590002414294
9529,1
9530,1
9531,0.8923760854837502
9532,1
9533,1
9534,0.8798475286554851
9535,0.8818144304045344
9536,1
9537,1
9538,1
9539,0.9784591826501603
9540,0.8992698299232645
9541,1
9542,1
9543,1
9544,0.8204840858931305
9545,1
9546,1
9547,0.1770160445636462
9548,1
9549,0.9616156177357696
9550,0.9275151921147957
9551,0.9518542901008246
9552,1
9553,0.9887768217495826
9554,0.6296468887922251
9555,0.9905038612472277
9556,0.9303719343767511
9557,0.9010221929770184
9558,1
9559,1
9560,0.9987754857457425
9561,0.991523454060166
9562,0.9502068629913584
9563,0.9983710014956572
9564,1
9565,1
9566,1
9567,0.6953548030086311
9568,1
9569,0.959675861814948
9570,0.9252190804094287
9571,1
9572,0.896424415413149
9573,0.9480632731478773
9574,1
9575,0.9861566174943404
9576,1
9577,0.9837721778052025
9578,1
9579,1
9580,1
9581,1
9582,0.9754590002414294
9583,0.8847536341005694
9584,0.9620047627265771
9585,0.8679287375853341
9586,0.9271182715252899
9587,0.9090699778124111
9588,1
9589,1
9590,0.9684874217711373
9591,0.9925013972526019
9592,0.8829349973096401
9593,1
9594,1
9595,0.5483497504493469
9596,1
9597,0.9274648304144838
9598,0.9271182715252899
9599,1
9600,1
9601,1
9602,0.8892518803576456
9603,1
9604,1
9605,1
9606,1
9607,0.9100928463205872
9608,1
9609,1
9610,0.987292436385107
9611,0.9271182715252899
9612,1
9613,1
9614,0.8891367434102576
9615,0.8671140200320989
9616,1
9617,0.9630729620632884
9618,1
9619,0.6049830734617881
9620,1
9621,0.9911113164187744
9622,0.8147952797749878
9623,1
9624,1
9625,0.9350684835927181
9626,0.8082797661535835
9627,1
9628,1
9629,1
9630,0.9568579139120215
9631,0.956979872637972
9632,1
9633,1
9634,1
9635,0.9096358282457632
9636,1
9637,0.9711407563301193
9638,1
9639,1
9640,0.9354729678428034
9641,1
9642,0.9100928463205872
9643,1
9644,1
9645,1
9646,1
9647,1
9648,0.8531432524620953
9649,1
9650,0.9004910832051819
9651,0.9198584233771011
9652,0.8437979703709381
9653,1
9654,1
9655,0.7667586831281539
9656,0.987292436385107
9657,0.9460123894028795
9658,1
9659,0.9837721778052025
9660,0.9856727122709895
9661,0.5685378848004495
9662,0.9963092669115415
9663,0.9221511973385916
9664,0.8733358239470805
9665,1
9666,1
9667,1
9668,0.9620047627265771
9669,1
9670,1
9671,0.9699287952995428
9672,1
9673,0.9915158006688597
9674,0.920120150292896
9675,0.6262998590321419
9676,1
9677,0.9384423616805622
9678,0.6257736519040661
9679,0.9271182715252899
9680,0.984984138835779
9681,1
9682,1
9683,0.9915158006688597
9684,1
9685,1
9686,1
9687,0.3088954844047454
9688,1
9689,1
9690,1
9691,1
9692,0.8367345384180659
9693,1
9694,0.9934621679759993
9695,0.33862395416266877
9696,1
9697,0.9271182715252899
9698,1
9699,1
9700,1
9701,0.9271182715252899
9702,0.8916663188192656
9703,0.8882754429117462
9704,1
9705,1
9706,0.956727464005089
9707,0.9953146537735833
9708,0.9995955157499147
9709,0.906442310803001
9710,1
9711,1
9712,1
9713,0.9449076819490169
9714,1
9715,1
9716,0.8805722868470438
9717,1
9718,1
9719,1
9720,1
9721,1
9722,1
9723,0.8021616384117474
9724,1
9725,1
9726,1
9727,1
9728,0.9502068629913584
9729,0.7588734975217044
9730,0.9634717078034625
9731,1
9732,1
9733,0.9693738275757678
9734,1
9735,0.8728442829471237
9736,0.8796271795039111
9737,1
9738,0.9623830078914599
9739,1
9740,0.9271182715252899
9741,1
9742,1
9743,0.9684874217711373
9744,1
9745,0.874183875539739
9746,1
9747,0.8985995738861607
9748,0.9979382654158844
9749,0.9894639119844069
9750,1
9751,0.9925013972526019
9752,0.9502068629913584
9753,1
9754,0.982926079960406
9755,0.9542920624169295
9756,1
9757,0.9911113164187744
9758,1
9759,1
9760,0.9709130098782911
9761,1
9762,0.9311418451165507
9763,1
9764,0.9529495605217118
9765,0.9620047627265771
9766,1
9767,0.6905625109037
9768,0.5816526250589946
9769,0.92167655266322
9770,1
9771,1
9772,1
9773,1
9774,0.9906082978670058
9775,0.9594873925457125
9776,0.9738514165473415
9777,1
9778,1
9779,0.9683154699861977
9780,0.92167655266322
9781,1
9782,1
9783,1
9784,1
9785,0.9786409369167292
9786,1
9787,0.9128044196940501
9788,0.7578174735827837
9789,1
9790,0.8601829723421257
9791,0.987292436385107
9792,1
9793,0.9477885458055536
9794,1
9795,0.8829812025548132
9796,1
9797,0.8619165625064896
9798,1
9799,0.937100831805457
9800,0.5722540764116821
9801,0.9995955157499147
9802,0.8388785534568569
9803,1
9804,0.9271182715252899
9805,1
9806,1
9807,0.9962088002865827
9808,0.946988901562356
9809,0.9905038612472277
9810,1
9811,0.9195951140276899
9812,0.9462175524217906
9813,0.3348469736496181
9814,0.9159179353427919
9815,1
9816,0.9995955157499147
9817,0.9536637755674542
9818,0.9915158006688597
9819,1
9820,0.9987754857457425
9821,1
9822,0.990005559589414
9823,1
9824,1
9825,0.8765762129049833
9826,1
9827,0.9943994975804231
9828,0.9799677732316344
9829,0.5353188947644744
9830,0.9882019779512852
9831,0.1770160445636462
9832,0.8523530488975295
9833,0.8557879255398628
9834,0.7612109430529288
9835,0.7126328666134619
9836,1
9837,1
9838,0.8526373671420605
9839,1
9840,1
9841,1
9842,0.8746721784500543
9843,1
9844,1
9845,1
9846,1
9847,0.9594873925457125
9848,1
9849,1
9850,0.9987754857457425
9851,0.9451462812890818
9852,1
9853,1
9854,0.9664760113907443
9855,1
9856,0.8444381622044106
9857,0.39375266049611274
9858,1
9859,0.9553613434060922
9860,0.5386754281454889
9861,1
9862,1
9863,1
9864,1
9865,0.9275151921147957
9866,0.9110255991969888
9867,0.9108904493304923
9868,1
9869,0.9177978385599083
9870,0.9987754857457425
9871,1
9872,0.9962088002865827
9873,1
9874,1
9875,0.9754590002414294
9876,0.9825175567204734
9877,0.9329364464251598
9878,0.9637342358852612
9879,1
9880,0.9812930424662158
9881,1
9882,1
9883,1
9884,0.8169600847090773
9885,0.9351866466552492
9886,1
9887,1
9888,1
9889,0.6983058364034865
9890,0.9536637755674542
9891,0.9934621679759993
9892,0.9259403507883401
9893,0.9950212735570889
9894,1
9895,0.9717205404120155
9896,0.9700602168339241
9897,1
9898,0.8939941093603069
9899,0.9293097424058244
9900,1
9901,1
9902,0.988442126663112
9903,1
9904,0.9664760113907443
9905,0.8028123223821733
9906,1
9907,1
9908,1
9909,0.9979382654158844
9910,1
9911,1
9912,1
9913,0.9883941149225014
9914,0.9529362642916717
9915,1
9916,1
9917,1
9918,0.9742344859871719
9919,0.9563689732678148
9920,1
9921,1
9922,1
9923,0.9979382654158844
9924,1
9925,0.9536637755674542
9926,1
9927,1
9928,1
9929,1
9930,0.919245145648006
9931,1
9932,0.7336689654634156
9933,1
9934,1
9935,0.9825175567204734
9936,0.8467925422131478
9937,0.9995955157499147
9938,0.9970830081412045
9939,1
9940,1
9941,1
9942,1
9943,1
9944,1
9945,1
9946,1
9947,0.9271182715252899
9948,0.6323448421827048
9949,1
9950,0.8167089213089507
9951,1
9952,1
9953,0.9271046685754024
9954,0.7767784609149027
9955,1
9956,0.9382434301531478
9957,0.9837087686960847
9958,1
9959,0.8914031706514317
9960,1
9961,1
9962,0.9354729678428034
9963,1
9964,0.9932529191894677
9965,0.9578712053838856
9966,1
9967,1
9968,1
9969,0.8334199181324597
9970,0.7655953418967748
9971,0.9354729678428034
9972,0.9987754857457425
9973,1
9974,0.3628047993069524
9975,1
9976,0.8475778454270031
9977,1
9978,0.945179576236314
9979,0.6473962312751065
9980,1
9981,1
9982,0.9536637755674542
9983,0.7027020251714428
9984,1
9985,1
9986,0.9894639119844069
9987,0.8668203103256763
9988,0.9519548064932469
9989,1
9990,1
9991,1
9992,1
9993,0.9643234371361227
9994,0.9784591826501603
9995,0.972276575220886
9996,0.8257867881356663
9997,1
9998,1
9999,0.9594873925457125
10000,0.8388785534568569
10001,0.987292436385107
10002,0.972276575220886
10003,0.8720976090471644
10004,1
10005,0.9943994975804231
10006,0.9462175524217906
10007,0.8438127730667111
10008,0.9979382654158844
10009,1
10010,0.6294321560775964
10011,0.8200397239196319
10012,0.9436690309673577
10013,0.9393925357479562
10014,1
10015,1
10016,0.883060519611632
10017,1
10018,1
10019,1
10020,1
10021,0.9050401216290312
10022,0.7653908555363733
10023,0.972160972855538
10024,0.8519886011862762
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,0.8548954698443935
10033,1
10034,1
10035,1
10036,0.7573509048040757
10037,1
10038,0.9502068629913584
10039,1
10040,0.9894639119844069
10041,0.5894068871713407
10042,0.9502068629913584
10043,0.9067438820489343
10044,1
10045,0.8014889971192557
10046,1
10047,0.9594873925457125
10048,1
10049,1
10050,1
10051,0.8279340903026216
10052,1
10053,0.9594873925457125
10054,0.9915158006688597
10055,1
10056,1
10057,0.9911113164187744
10058,0.9590829082956271
10059,0.830569847853679
10060,0.9271182715252899
10061,0.9320505538635316
10062,1
10063,0.9408421905416202
10064,0.9915158006688597
10065,0.8257899733478562
10066,0.8829349973096401
10067,0.9905038612472277
10068,0.788034766176476
10069,1
10070,1
10071,0.9953146537735833
10072,1
10073,0.9883941149225014
10074,0.9784591826501603
10075,1
10076,1
10077,0.9480632731478773
10078,1
10079,0.23521771907763558
10080,0.9462175524217906
10081,1
10082,1
10083,0.8252928631338734
10084,1
10085,1
10086,0.9386423041184483
10087,1
10088,0.9502068629913584
10089,0.9001796164100412
10090,1
10091,1
10092,0.867125319060695
10093,1
10094,0.9861566174943404
10095,0.9620047627265771
10096,0.9987754857457425
10097,1
10098,0.9350792585915579
10099,1
10100,0.9778322104940567
10101,1
10102,1
10103,1
10104,1
10105,1
10106,0.8180275441827344
10107,1
10108,0.9594873925457125
10109,0.7107355532342855
10110,0.7768312810104306
10111,1
10112,0.984984138835779
10113,0.8824032423225731
10114,1
10115,1
10116,1
10117,0.4453446261813119
10118,0.9413158998771576
10119,0.8677426226392572
10120,1
10121,0.9979382654158844
10122,1
10123,0.9354729678428034
10124,0.5901362740493824
10125,1
10126,0.8973057711234412
10127,0.8279340903026216
10128,1
10129,0.7086004830023406
10130,0.7252233006020298
10131,0.9771552179926171
10132,1
10133,0.987292436385107
10134,0.3049418938991987
10135,0.6206204922866806
10136,0.5353188947644744
10137,0.9861566174943404
10138,0.9162823246030545
10139,0.984984138835779
10140,0.9868879521350217
10141,0.9258247484229923
10142,1
10143,0.9623497056128137
10144,1
10145,1
10146,0.9970830081412045
10147,0.9341034514261632
10148,1
10149,0.8863946498688119
10150,0.8487184197294455
10151,0.9745507324168418
10152,1
10153,0.9970830081412045
10154,1
10155,1
10156,0.9387892190241901
10157,0.9590829082956271
10158,1
10159,1
10160,0.8726766610058939
10161,1
10162,0.956727464005089
10163,0.9754590002414294
10164,1
10165,0.8790534648240588
10166,1
10167,1
10168,0.9462175524217906
10169,1
10170,1
10171,0.9643234371361227
10172,1
10173,1
10174,0.9928484349393824
10175,0.7608152105412965
10176,0.9462175524217906
10177,0.9987754857457425
10178,1
10179,1
10180,0.908009848767527
10181,0.8458954675680985
10182,1
10183,0.9966785238911191
10184,0.9220636047826579
10185,0.9769924627410349
10186,1
10187,0.9271182715252899
10188,0.9905038612472277
10189,0.9221511973385916
10190,0.8839442628679287
10191,1
10192,0.9764191594965105
10193,0.9995955157499147
10194,1
10195,0.8970414432803404
10196,0.7726840856886805
10197,1
10198,0.8448581910618509
10199,0.9536637755674542
10200,1
10201,0.9684874217711373
10202,0.9304391200208267
10203,1
10204,1
10205,1
10206,0.7752195890616405
10207,1
10208,1
10209,0.9514686747109838
10210,0.9502068629913584
10211,0.7086004830023406
10212,0.9837721778052025
10213,0.9819609335308377
10214,0.7730687206351626
10215,0.9987754857457425
10216,1
10217,0.9754590002414294
10218,1
10219,1
10220,0.9684874217711373
10221,0.9763845722276626
10222,0.9512738733614547
10223,1
10224,1
10225,0.762530607580236
10226,1
10227,1
10228,1
10229,0.9028926368251452
10230,1
10231,0.9162783901320175
10232,1
10233,1
10234,0.9686741742148137
10235,0.8419089745605656
10236,1
10237,1
10238,1
10239,0.943862830718036
10240,0.8003599621075421
10241,0.9798654511709867
10242,0.9943994975804231
10243,0.6690872753405374
10244,1
10245,0.9934621679759993
10246,1
10247,0.9548020463192958
10248,0.5155446322014501
10249,0.8529650723941299
10250,0.9769924627410349
10251,0.9995955157499147
10252,0.6206204922866806
10253,1
10254,1
10255,1
10256,0.9953146537735833
10257,1
10258,1
10259,1
10260,0.7503635820450794
10261,1
10262,1
10263,0.984984138835779
10264,1
10265,0.9140782803312295
10266,1
10267,1
10268,1
10269,0.9784591826501603
10270,1
10271,1
10272,1
10273,1
10274,0.9754590002414294
10275,1
10276,1
10277,1
10278,0.5178125360016621
10279,0.9489784293410375
10280,1
10281,1
10282,1
10283,0.9995955157499147
10284,1
10285,0.9987754857457425
10286,1
10287,1
10288,1
10289,0.9934621679759993
10290,1
10291,0.9068167894636288
10292,1
10293,0.9894639119844069
10294,0.8111083032533384
10295,1
10296,1
10297,1
10298,0.9100928463205872
10299,1
10300,1
10301,0.9414594558279072
10302,0.9757679484867774
10303,0.9939950133303377
10304,1
10305,0.9076339406983414
10306,0.9995955157499147
10307,1
10308,0.9742344859871719
10309,1
10310,1
10311,0.938997225467612
10312,0.8669809884880789
10313,0.9502068629913584
10314,0.9703772045703133
10315,1
10316,0.7670968794628722
10317,0.9643234371361227
10318,0.8989151752387333
10319,1
10320,0.9780703741857772
10321,1
10322,0.7601727771931608
10323,1
10324,0.8768223724612152
10325,0.8668203103256763
10326,0.925706531873596
10327,0.9925013972526019
10328,0.9442286211176548
10329,1
10330,1
10331,0.9738514165473415
10332,1
10333,0.8544931943351831
10334,1
10335,0.8989151752387333
10336,0.9664760113907443
10337,1
10338,1
10339,0.9906082978670058
10340,1
10341,1
10342,1
10343,0.972160972855538
10344,1
10345,0.9250565369411743
10346,0.5440853140944518
10347,1
10348,0.8038866335607269
10349,1
10350,0.9377333530906503
10351,1
10352,1
10353,0.8796271795039111
10354,0.9754590002414294
10355,0.8585733510864713
10356,1
10357,0.9637342358852612
10358,0.9812166791647879
10359,0.9623497056128137
10360,0.9778322104940567
10361,1
10362,0.92167655266322
10363,0.8823541828950195
10364,1
10365,1
10366,1
10367,1
10368,0.9764999395046388
10369,1
10370,0.762530607580236
10371,1
10372,0.6691085011018296
10373,1
10374,1
10375,0.5952635813695639
10376,0.9034642185544843
10377,1
10378,0.9088678104210299
10379,0.9139033798484856
10380,0.929267670243457
10381,0.7974981842145367
10382,0.9911113164187744
10383,0.9609767393706335
10384,1
10385,1
10386,0.9045437509766604
10387,0.9021245266502363
10388,0.9620047627265771
10389,0.9458596478069464
10390,1
10391,1
10392,1
10393,0.9054388122114444
10394,1
10395,0.9784166955018847
10396,0.8557406607246774
10397,0.9354729678428034
10398,0.6382762497620762
10399,0.871660953234735
10400,1
10401,0.8822538191761253
10402,0.9962088002865827
10403,1
10404,0.9798654511709867
10405,1
10406,1
10407,1
10408,0.9684874217711373
10409,1
10410,1
10411,1
10412,1
10413,1
10414,0.6095381838384405
10415,1
10416,0.9200424803237519
10417,1
10418,0.9620047627265771
10419,0.8519630602181509
10420,1
10421,1
10422,1
10423,1
10424,0.8786876371086799
10425,1
10426,1
10427,1
10428,1
10429,0.7802707117407275
10430,0.9029450164268796
10431,0.806177329249142
10432,0.9812166791647879
10433,1
10434,0.9995955157499147
10435,0.9351866466552492
10436,0.9432072587628941
10437,0.9103912395725433
10438,1
10439,1
10440,1
10441,0.9812166791647879
10442,0.8518848477386208
10443,1
10444,0.984984138835779
10445,0.956727464005089
10446,1
10447,1
10448,0.9769924627410349
10449,1
10450,1
10451,1
10452,0.9987754857457425
10453,1
10454,0.9274648304144838
10455,0.9934621679759993
10456,1
10457,0.9537873491205294
10458,1
10459,1
10460,0.9554669307025763
10461,1
10462,0.9798654511709867
10463,0.8422158045382017
10464,1
10465,0.9995955157499147
10466,1
10467,0.8032054157896913
10468,0.8997000591837594
10469,0.7559444485179445
10470,0.9354729678428034
10471,0.9460123894028795
10472,1
10473,1
10474,0.9271182715252899
10475,0.9563689732678148
10476,0.8132046760202633
10477,1
10478,0.9987754857457425
10479,1
10480,0.9643234371361227
10481,1
10482,1
10483,0.7923885522390273
10484,1
10485,0.8021616384117474
10486,0.9717896819632259
10487,1
10488,0.9643234371361227
10489,1
10490,1
10491,0.9943994975804231
10492,1
10493,0.8848944728103395
10494,0.665215554033661
10495,1
10496,0.935762510985003
10497,1
10498,1
10499,1
10500,1
10501,0.9470321264655078
10502,0.5302823012792535
10503,1
10504,0.9594873925457125
10505,0.9279748143168499
10506,1
10507,1
10508,1
10509,0.9462175524217906
10510,0.8683093891710523
10511,1
10512,0.9883941149225014
10513,1
10514,0.9953146537735833
10515,0.3834383662928436
10516,0.9987754857457425
10517,0.7830913980583954
10518,1
10519,0.8946740392009617
10520,0.9932918084277872
10521,0.9214713896443089
10522,0.9259403507883401
10523,0.8899582974915738
10524,0.9979382654158844
10525,1
10526,0.22744450945021827
10527,0.8019583311476735
10528,0.9620047627265771
10529,1
10530,0.9837721778052025
10531,0.9953146537735833
10532,1
10533,0.5353188947644744
10534,1
10535,1
10536,1
10537,0.7813235922630771
10538,0.9798654511709867
10539,1
10540,1
10541,1
10542,0.9169538245018246
10543,1
10544,1
