id,Action
4224,0.9418190389385336
4225,0.9220024661379772
4226,0.9535447584857367
4227,0.9330939059055512
4228,0.9700156105402536
4229,0.9618233567316343
4230,0.9416426270589897
4231,0.8699790966341077
4232,0.9596254022431278
4233,0.8178918833542083
4234,0.9150532045093175
4235,0.9596254022431278
4236,0.9643299975625824
4237,0.9777226278611248
4238,0.9754052000907728
4239,0.8699790966341077
4240,0.9432673097062892
4241,0.9650518818635939
4242,0.9753501199100335
4243,0.9432673097062892
4244,0.9681398184115133
4245,0.968605804155453
4246,0.96517286895380106
4247,0.9563753315065148
4248,0.8815060737628297
4249,0.9900977009694829
4250,0.9429346487789549
4251,0.9750394858302173
4252,0.9309522407406469
4253,0.9584678580996552
4254,0.8866562148032878
4255,0.9557709193673513
4256,0.945333175362862
4257,0.949258249940531
4258,0.9288849783840658
4259,0.9553350227022357
4260,0.9217468908765878
4261,0.9750394858302173
4262,0.9833579112246021
4263,0.9006298300146687
4264,0.9367716036626499
4265,0.8702449045789491
4266,0.96517286895380106
4267,0.9330905635418523
4268,0.9432861488322201
4269,0.949258249940531
4270,0.9820757938591029
4271,0.9835302868485921
4272,0.8721541417761848
4273,0.9852908143855673
4274,0.8178918833542083
4275,0.9103804140834989
4276,0.9261781852532815
4277,0.9083388426310218
4278,0.9393848270977293
4279,0.9528285010262925
4280,0.9553117541715027
4281,0.9220024661379772
4282,0.9391972824471949
4283,0.9807701591665154
4284,0.9268142360311215
4285,0.9346660726421127
4286,0.9618233567316343
4287,0.9814140461249167
4288,0.97039852215079
4289,0.9468335913265004
4290,0.9679753459064337
4291,0.9435295553735246
4292,0.9345078074368203
4293,0.970018300929103
4294,0.962644198092867
4295,0.8861000519692108
4296,0.8914238220828354
4297,0.9074772840368012
4298,0.96517286895380106
4299,0.9728771113105708
4300,0.9413701374273113
4301,0.9776240463819429
4302,0.9596254022431278
4303,0.9662455869167197
4304,0.9652463279578245
4305,0.9673944409080821
4306,0.9381834975395733
4307,0.9635210837303324
4308,0.8939728887097562
4309,0.9714359305002429
4310,0.9721823819691578
4311,0.9637294043014077
4312,0.9567120148076246
4313,0.9444929322021846
4314,0.9737101598819519
4315,0.9696650121491881
4316,0.9193800823051362
4317,0.8800305377048068
4318,0.937996606274999
4319,0.9652463279578245
4320,0.8914238220828354
4321,0.9679753459064337
4322,0.9505993063290378
4323,0.8914238220828354
4324,0.9432861488322201
4325,0.9457762911092437
4326,0.8178918833542083
4327,0.8699790966341077
4328,0.9598827746598589
4329,0.9127528653656928
4330,0.9567120148076246
4331,0.9650849694251963
4332,0.9502068917702983
4333,0.9394831564147198
4334,0.9679753459064337
4335,0.9103804140834989
4336,0.9650827390401117
4337,0.9293877838993291
4338,0.8699790966341077
4339,0.9679753459064337
4340,0.938647272025631
4341,0.9705703646594279
4342,0.9709720123604533
4343,0.9896068104499072
4344,0.96517286895380106
4345,0.9754052000907728
4346,0.9721823819691578
4347,0.9636050922633729
4348,0.9721823819691578
4349,0.8226736649396776
4350,0.8190042073471006
4351,0.9406381941090844
4352,0.9432861488322201
4353,0.9613927611213879
4354,0.961639317673508
4355,0.9636793932665324
4356,0.8972653174398607
4357,0.9938549919395484
4358,0.9731161374202292
4359,0.9777305478650256
4360,0.9006298300146687
4361,0.9902755654969143
4362,0.9383830009980584
4363,0.9391972824471949
4364,0.9032804291259177
4365,0.9322148895576581
4366,0.9579669687571145
4367,0.95470453882147
4368,0.96517286895380106
4369,0.8702449045789491
4370,0.9806287740268508
4371,0.9217468908765878
4372,0.95470453882147
4373,0.8721541417761848
4374,0.9402585340025222
4375,0.8656185381954706
4376,0.9815845964973103
4377,0.9532037463608863
4378,0.9652463279578245
4379,0.9824948419316603
4380,0.9322775021077696
4381,0.9928154700868361
4382,0.9939959602704629
4383,0.9709720123604533
4384,0.9452614706172737
4385,0.9432673097062892
4386,0.9832929869517244
4387,0.9480226777010373
4388,0.9322775021077696
4389,0.9367716036626499
4390,0.8725690093405793
4391,0.9411044222723283
4392,0.9559819246766
4393,0.9432861488322201
4394,0.970018300929103
4395,0.9694204653940155
4396,0.943016120525771
4397,0.9635210837303324
4398,0.9754052000907728
4399,0.9730915600735016
4400,0.9607723154134806
4401,0.8914238220828354
4402,0.9610226736608807
4403,0.958359602324958
4404,0.9679753459064337
4405,0.9347041431925303
4406,0.9754052000907728
4407,0.9698212015872612
4408,0.8972653174398607
4409,0.9816028359523784
4410,0.9274335859254904
4411,0.9543596595145128
4412,0.9679753459064337
4413,0.9679753459064337
4414,0.908364782947579
4415,0.9735569662294798
4416,0.9559760080740083
4417,0.9254620081258896
4418,0.9758362891316724
4419,0.9624707624439776
4420,0.9432861488322201
4421,0.9548979579906098
4422,0.9714359305002429
4423,0.9607723154134806
4424,0.9758483770138549
4425,0.9006298300146687
4426,0.9376862524967087
4427,0.9398163237834796
4428,0.9393848270977293
4429,0.9556086586029723
4430,0.9575878352593308
4431,0.9668303483287657
4432,0.9308672917465013
4433,0.9607723154134806
4434,0.9390175234787135
4435,0.9432861488322201
4436,0.9333016277430836
4437,0.9754052000907728
4438,0.9754052000907728
4439,0.9369424001391459
4440,0.919872581606079
4441,0.9613349072658931
4442,0.970018300929103
4443,0.9449659288687713
4444,0.9646331575746403
4445,0.9739030026525919
4446,0.9579099730928881
4447,0.8800305377048068
4448,0.9714359305002429
4449,0.9579099730928881
4450,0.9563753315065148
4451,0.9769158993066775
4452,0.9814711682423696
4453,0.9792173240077003
4454,0.9502629265358247
4455,0.9336587873355819
4456,0.9820757938591029
4457,0.9457762911092437
4458,0.9408688068930189
4459,0.9432861488322201
4460,0.9397515214620809
4461,0.8721541417761848
4462,0.9432673097062892
4463,0.9105760106378362
4464,0.9754052000907728
4465,0.9797681207860167
4466,0.8800305377048068
4467,0.893102414294483
4468,0.9406381941090844
4469,0.9336587873355819
4470,0.9269557553430917
4471,0.9880159346029503
4472,0.9465856176626207
4473,0.9432861488322201
4474,0.9499580642023604
4475,0.9408688068930189
4476,0.9465550207644945
4477,0.9547896050003751
4478,0.9709720123604533
4479,0.9685324615493441
4480,0.9457762911092437
4481,0.9351265766903257
4482,0.9377050771956065
4483,0.8265893241287716
4484,0.9899976220161245
4485,0.9777226278611248
4486,0.8972653174398607
4487,0.9535447584857367
4488,0.9900977009694829
4489,0.9502068917702983
4490,0.9284053025244109
4491,0.9432861488322201
4492,0.9448295543365034
4493,0.9363922302098869
4494,0.9567120148076246
4495,0.9721823819691578
4496,0.9269557553430917
4497,0.9309522407406469
4498,0.8384004641216976
4499,0.9336587873355819
4500,0.8226736649396776
4501,0.9819235401387585
4502,0.8815060737628297
4503,0.9337152132046894
4504,0.9825910996964063
4505,0.947253255009837
4506,0.9480983689583191
4507,0.9624707624439776
4508,0.8815060737628297
4509,0.962644198092867
4510,0.9579099730928881
4511,0.992097420706466
4512,0.96517286895380106
4513,0.8656185381954706
4514,0.9679336494839695
4515,0.9651957578151632
4516,0.9330905635418523
4517,0.9349401431571437
4518,0.9217965617099352
4519,0.8295917497109304
4520,0.9079046317751436
4521,0.9873983111304717
4522,0.9700156105402536
4523,0.8898755025794375
4524,0.9012082146608915
4525,0.9284053025244109
4526,0.9714359305002429
4527,0.9482830253660048
4528,0.95470453882147
4529,0.9232827080112807
4530,0.9481831924607166
4531,0.9006298300146687
4532,0.9471991660068555
4533,0.9482024137356131
4534,0.9432861488322201
4535,0.9432861488322201
4536,0.9615535321631405
4537,0.950752304409826
4538,0.9717302343832585
4539,0.9546835407151566
4540,0.9652680325302433
4541,0.985903029804874
4542,0.9535892978824322
4543,0.9406381941090844
4544,0.7628077268782945
4545,0.9113525015038099
4546,0.9754052000907728
4547,0.8861000519692108
4548,0.9150532045093175
4549,0.8866562148032878
4550,0.8265893241287716
4551,0.9349728137620038
4552,0.9591232015875117
4553,0.9420435591648594
4554,0.9333721129257253
4555,0.9613927611213879
4556,0.9103804140834989
4557,0.9931917035792607
4558,0.8866562148032878
4559,0.9563753315065148
4560,0.9639427105590646
4561,0.9006298300146687
4562,0.9584678580996552
4563,0.9895029465110178
4564,0.9598827746598589
4565,0.908364782947579
4566,0.9613927611213879
4567,0.956987126508426
4568,0.9164017617919497
4569,0.9951228357288878
4570,0.9330905635418523
4571,0.9809970375802352
4572,0.9721823819691578
4573,0.9768102853161327
4574,0.9167412998872044
4575,0.8898755025794375
4576,0.9366459074716148
4577,0.9721823819691578
4578,0.968605804155453
4579,0.9915735349335085
4580,0.8699790966341077
4581,0.9660959205654801
4582,0.9754052000907728
4583,0.9830677836087546
4584,0.9873983111304717
4585,0.8020749493927195
4586,0.919872581606079
4587,0.9330905635418523
4588,0.9646331575746403
4589,0.919872581606079
4590,0.8815060737628297
4591,0.8263167986592257
4592,0.9853318621995975
4593,0.887407701960992
4594,0.9304202155591228
4595,0.8178918833542083
4596,0.9006298300146687
4597,0.9723724288907216
4598,0.9532037463608863
4599,0.9284053025244109
4600,0.9103804140834989
4601,0.9611374726547622
4602,0.8721541417761848
4603,0.8866562148032878
4604,0.96517286895380106
4605,0.9193800823051362
4606,0.8725690093405793
4607,0.9499580642023604
4608,0.9724837852162673
4609,0.9201331789400514
4610,0.9398163237834796
4611,0.8993653974019632
4612,0.9586679704795785
4613,0.9663467095107034
4614,0.9662455869167197
4615,0.9425649182676107
4616,0.9900977009694829
4617,0.9606142424252717
4618,0.9393092817279992
4619,0.9901735216798354
4620,0.9393092817279992
4621,0.9469436149507192
4622,0.9006298300146687
4623,0.96517286895380106
4624,0.95470453882147
4625,0.9284053025244109
4626,0.9333016277430836
4627,0.9613927611213879
4628,0.9465550207644945
4629,0.9686483718001165
4630,0.9695320807419421
4631,0.9364198525404005
4632,0.8800305377048068
4633,0.96517286895380106
4634,0.9507031932285318
4635,0.9438740188755391
4636,0.9613927611213879
4637,0.9754052000907728
4638,0.9074772840368012
4639,0.9436415605916596
4640,0.9598827746598589
4641,0.9754052000907728
4642,0.9232827080112807
4643,0.9607723154134806
4644,0.9073654451226817
4645,0.9482172849103165
4646,0.9406381941090844
4647,0.9663467095107034
4648,0.9693108605474903
4649,0.9613927611213879
4650,0.9503300758153042
4651,0.9740428232160914
4652,0.8947333731103414
4653,0.9006298300146687
4654,0.9534651183857215
4655,0.987791615567041
4656,0.9706944295641373
4657,0.9899976220161245
4658,0.96517286895380106
4659,0.9051757084076968
4660,0.9611484644422275
4661,0.9349401431571437
4662,0.8784685810427599
4663,0.8930786908276652
4664,0.9391972824471949
4665,0.9600418660747237
4666,0.884102082126258
4667,0.9452614706172737
4668,0.9531106268783917
4669,0.8656185381954706
4670,0.9730915600735016
4671,0.9330939059055512
4672,0.949635523535077
4673,0.9472616516160662
4674,0.9685324615493441
4675,0.9377541309730415
4676,0.9354386849849806
4677,0.8861000519692108
4678,0.9395680209133054
4679,0.9613927611213879
4680,0.9418190389385336
4681,0.9167412998872044
4682,0.9721823819691578
4683,0.9502743746478227
4684,0.9607792924015198
4685,0.951071128042454
4686,0.9111028387528409
4687,0.9103804140834989
4688,0.9596254022431278
4689,0.8815060737628297
4690,0.9367716036626499
4691,0.9952192904813085
4692,0.9649862206925527
4693,0.8800305377048068
4694,0.8585147034567367
4695,0.9933945731419737
4696,0.9652680325302433
4697,0.9567120148076246
4698,0.9442007355686041
4699,0.8800305377048068
4700,0.9159914716841643
4701,0.8972653174398607
4702,0.970871245930459
4703,0.9432861488322201
4704,0.969795499523784
4705,0.9714156275791608
4706,0.9815845964973103
4707,0.9819014493280153
4708,0.9548979579906098
4709,0.94549033338651145
4710,0.96517286895380106
4711,0.9579099730928881
4712,0.8815060737628297
4713,0.9164017617919497
4714,0.9578329258882722
4715,0.8972653174398607
4716,0.7628077268782945
4717,0.9676411859215125
4718,0.9490257719945302
4719,0.9705703646594279
4720,0.9818380416450029
4721,0.9946900903713077
4722,0.950247828275046
4723,0.9432673097062892
4724,0.9548979579906098
4725,0.9620211994163238
4726,0.9839091331501514
4727,0.9700156105402536
4728,0.9568629538308984
4729,0.9754052000907728
4730,0.8265893241287716
4731,0.9713163300523858
4732,0.9833802369632096
4733,0.9367747093206699
4734,0.9336587873355819
4735,0.963180577423107
4736,0.9646331575746403
4737,0.9432861488322201
4738,0.9610226736608807
4739,0.9618233567316343
4740,0.9652680325302433
4741,0.9391935025416537
4742,0.9432861488322201
4743,0.9509639094111739
4744,0.9367716036626499
4745,0.9801280640418887
4746,0.9598827746598589
4747,0.9698212015872612
4748,0.8913034114806311
4749,0.9618233567316343
4750,0.8869787975555354
4751,0.9608878217715425
4752,0.9793294951966719
4753,0.9330939059055512
4754,0.7628077268782945
4755,0.9578329258882722
4756,0.919872581606079
4757,0.971888844608204
4758,0.9738854634833569
4759,0.9337152132046894
4760,0.937996606274999
4761,0.9661324049052258
4762,0.9690341245883438
4763,0.9749629485524178
4764,0.949258249940531
4765,0.9394831564147198
4766,0.8721541417761848
4767,0.9489192779563442
4768,0.9714738379353679
4769,0.9468335913265004
4770,0.9818380416450029
4771,0.9906878030710008
4772,0.951071128042454
4773,0.9607723154134806
4774,0.96517286895380106
4775,0.8036866839713662
4776,0.949189902025568
4777,0.9364198525404005
4778,0.96517286895380106
4779,0.945563187253267
4780,0.8178918833542083
4781,0.9638783862687507
4782,0.9873983111304717
4783,0.9465856176626207
4784,0.9581756225258854
4785,0.9954477959605219
4786,0.9398163237834796
4787,0.9622626234579137
4788,0.9394831564147198
4789,0.939691564038195
4790,0.9305758060411595
4791,0.9598827746598589
4792,0.9349401431571437
4793,0.9749629485524178
4794,0.9680306390771966
4795,0.9700156105402536
4796,0.9807447903353494
4797,0.9700156105402536
4798,0.9754052000907728
4799,0.9843656648227587
4800,0.9416426270589897
4801,0.9465856176626207
4802,0.952035884609909
4803,0.9842507081870125
4804,0.9496809232881996
4805,0.9475851873145631
4806,0.9824948419316603
4807,0.9679753459064337
4808,0.9499580642023604
4809,0.9164017617919497
4810,0.8265893241287716
4811,0.9686049453982644
4812,0.955391794517994
4813,0.9332556366153582
4814,0.8898220558391863
4815,0.9646331575746403
4816,0.8178918833542083
4817,0.9596254022431278
4818,0.9432861488322201
4819,0.9679753459064337
4820,0.9759346316118622
4821,0.8699790966341077
4822,0.8699790966341077
4823,0.9700156105402536
4824,0.8226736649396776
4825,0.943922694300616
4826,0.9164017617919497
4827,0.9848604783408376
4828,0.9721823819691578
4829,0.9503300758153042
4830,0.9679753459064337
4831,0.9833731200761662
4832,0.9481831924607166
4833,0.9537012202158395
4834,0.9679753459064337
4835,0.9942645053997926
4836,0.9777226278611248
4837,0.949635523535077
4838,0.9367716036626499
4839,0.9765435061752649
4840,0.962644198092867
4841,0.9293877838993291
4842,0.9533659929309882
4843,0.8993653974019632
4844,0.9650378493250841
4845,0.9598827746598589
4846,0.9792173240077003
4847,0.9363922302098869
4848,0.9432861488322201
4849,0.9393092817279992
4850,0.9610226736608807
4851,0.9816949428935854
4852,0.9618233567316343
4853,0.9395680209133054
4854,0.9754052000907728
4855,0.9782967407377599
4856,0.9551683486094382
4857,0.9364198525404005
4858,0.96517286895380106
4859,0.8972653174398607
4860,0.956987126508426
4861,0.9765279308909459
4862,0.9635210837303324
4863,0.9721823819691578
4864,0.9581756225258854
4865,0.9613927611213879
4866,0.9698212015872612
4867,0.9952348396858308
4868,0.9592462424301748
4869,0.9598827746598589
4870,0.9598827746598589
4871,0.9549015118926321
4872,0.924901140739311
4873,0.9873983111304717
4874,0.951071128042454
4875,0.9506066665063809
4876,0.8656185381954706
4877,0.9432861488322201
4878,0.9650509294000349
4879,0.8190042073471006
4880,0.8977401079270676
4881,0.9558499898095593
4882,0.9500244555369645
4883,0.9432861488322201
4884,0.9634643126876183
4885,0.9232873961915541
4886,0.96517286895380106
4887,0.9618233567316343
4888,0.9676047842952419
4889,0.9754052000907728
4890,0.9159914716841643
4891,0.9610226736608807
4892,0.9895029465110178
4893,0.9302936103816473
4894,0.9704787778116211
4895,0.919872581606079
4896,0.9686503818243147
4897,0.9334517445950151
4898,0.9336587873355819
4899,0.919872581606079
4900,0.9618233567316343
4901,0.9576390936864817
4902,0.9638783862687507
4903,0.8800305377048068
4904,0.9754052000907728
4905,0.9721823819691578
4906,0.9159914716841643
4907,0.9334517445950151
4908,0.8898755025794375
4909,0.9613349072658931
4910,0.8914238220828354
4911,0.9700156105402536
4912,0.98564551808801
4913,0.9731161374202292
4914,0.9783681622571774
4915,0.9293877838993291
4916,0.949635523535077
4917,0.9763747173050086
4918,0.9432861488322201
4919,0.9650378493250841
4920,0.9376862524967087
4921,0.8699790966341077
4922,0.8815060737628297
4923,0.8898220558391863
4924,0.9716233679717603
4925,0.9698212015872612
4926,0.9613927611213879
4927,0.962644198092867
4928,0.9824948419316603
4929,0.9671836120979158
4930,0.9750394858302173
4931,0.9686029325552735
4932,0.9336587873355819
4933,0.9567120148076246
4934,0.9567120148076246
4935,0.9834838827528626
4936,0.919872581606079
4937,0.9677833550795715
4938,0.8656185381954706
4939,0.947141203414755
4940,0.9733086750890215
4941,0.9367716036626499
4942,0.9681014264509431
4943,0.9701140349633344
4944,0.9839091331501514
4945,0.9377050771956065
4946,0.9378000681883565
4947,0.8898220558391863
4948,0.8898755025794375
4949,0.9367716036626499
4950,0.9232827080112807
4951,0.9596254022431278
4952,0.8800305377048068
4953,0.9681398184115133
4954,0.8721541417761848
4955,0.9591198733938244
4956,0.9652542037210727
4957,0.9556086586029723
4958,0.9754052000907728
4959,0.9843281183833534
4960,0.9443888217844867
4961,0.9303888418645179
4962,0.9873983111304717
4963,0.9164017617919497
4964,0.9548996189072163
4965,0.9579669687571145
4966,0.9730523813786268
4967,0.9620211994163238
4968,0.9465856176626207
4969,0.8699790966341077
4970,0.9432861488322201
4971,0.9621249117009043
4972,0.9679753459064337
4973,0.9349401431571437
4974,0.8820191456990535
4975,0.92826539857228
4976,0.9532037463608863
4977,0.9613927611213879
4978,0.96517286895380106
4979,0.9618233567316343
4980,0.9395680209133054
4981,0.9679753459064337
4982,0.9904340863518347
4983,0.9436415605916596
4984,0.96517286895380106
4985,0.9367716036626499
4986,0.989841054691919
4987,0.8725690093405793
4988,0.9586679704795785
4989,0.9472616516160662
4990,0.8866562148032878
4991,0.9598827746598589
4992,0.9739074330210697
4993,0.9730523813786268
4994,0.8800305377048068
4995,0.9679753459064337
4996,0.9607723154134806
4997,0.9650827390401117
4998,0.8784685810427599
4999,0.9432861488322201
5000,0.9534651183857215
5001,0.9217468908765878
5002,0.9607723154134806
5003,0.9337152132046894
5004,0.9535447584857367
5005,0.9680306390771966
5006,0.9367716036626499
5007,0.9659594094405813
5008,0.884646481087459
5009,0.9452614706172737
5010,0.9217468908765878
5011,0.9709716898028267
5012,0.9396664337808712
5013,0.9815845964973103
5014,0.9705703646594279
5015,0.9598827746598589
5016,0.9255681459253433
5017,0.9567120148076246
5018,0.9739074330210697
5019,0.9954477959605219
5020,0.919872581606079
5021,0.9581756225258854
5022,0.9416426270589897
5023,0.8866562148032878
5024,0.9349728137620038
5025,0.949635523535077
5026,0.949258249940531
5027,0.9618233567316343
5028,0.9596254022431278
5029,0.9681398184115133
5030,0.9815845964973103
5031,0.9549015118926321
5032,0.8914238220828354
5033,0.9508151780797618
5034,0.9721823819691578
5035,0.9436415605916596
5036,0.9613927611213879
5037,0.9492533827786835
5038,0.9679753459064337
5039,0.9432673097062892
5040,0.8721541417761848
5041,0.9546218199082867
5042,0.9444069412512563
5043,0.9326375031460047
5044,0.9419089910293084
5045,0.8178918833542083
5046,0.856988579006236
5047,0.8679036726842789
5048,0.9866767104870229
5049,0.9435295553735246
5050,0.96517286895380106
5051,0.9652680325302433
5052,0.9852908143855673
5053,0.95470453882147
5054,0.9704787778116211
5055,0.9679336494839695
5056,0.9709720123604533
5057,0.8613854512384718
5058,0.9615488678384223
5059,0.8894189494147234
5060,0.9951226097561997
5061,0.9396664337808712
5062,0.9232873961915541
5063,0.9432861488322201
5064,0.8190042073471006
5065,0.9788690470256428
5066,0.9730523813786268
5067,0.9596721146295218
5068,0.9411659771416516
5069,0.9557709193673513
5070,0.962644198092867
5071,0.9605362129345568
5072,0.9549015118926321
5073,0.9679753459064337
5074,0.8784685810427599
5075,0.9613927611213879
5076,0.9754052000907728
5077,0.9701140349633344
5078,0.9606142424252717
5079,0.9630942846930486
5080,0.867044100399221
5081,0.9756724261885645
5082,0.9647444992448118
5083,0.9496809232881996
5084,0.9709221094529303
5085,0.8820191456990535
5086,0.9548996189072163
5087,0.9231363820315549
5088,0.9723049221992244
5089,0.9652680325302433
5090,0.9364198525404005
5091,0.9367716036626499
5092,0.9815845964973103
5093,0.9032615123669946
5094,0.9652680325302433
5095,0.9465856176626207
5096,0.9553350227022357
5097,0.8368931722339559
5098,0.9578329258882722
5099,0.9481831924607166
5100,0.9500244555369645
5101,0.9949210802582841
5102,0.9475851873145631
5103,0.9729165377350877
5104,0.8950150271493874
5105,0.9652463279578245
5106,0.9435295553735246
5107,0.9073797503410704
5108,0.9695320807419421
5109,0.965594432214955
5110,0.9433077679875687
5111,0.9416426270589897
5112,0.9607723154134806
5113,0.963180577423107
5114,0.962644198092867
5115,0.8800305377048068
5116,0.9750699961373216
5117,0.9367716036626499
5118,0.9367716036626499
5119,0.9679753459064337
5120,0.918635341599806
5121,0.9628758727406855
5122,0.8972653174398607
5123,0.9763040137205656
5124,0.9681398184115133
5125,0.9685324615493441
5126,0.9305758060411595
5127,0.9903319796880635
5128,0.9721823819691578
5129,0.9684856016220569
5130,0.9006298300146687
5131,0.9465856176626207
5132,0.8656185381954706
5133,0.9698212015872612
5134,0.9553117541715027
5135,0.9610226736608807
5136,0.9834276588829081
5137,0.9193800823051362
5138,0.9634643126876183
5139,0.9500244555369645
5140,0.9618233567316343
5141,0.96517286895380106
5142,0.9432861488322201
5143,0.8656185381954706
5144,0.9416426270589897
5145,0.9695269753262087
5146,0.9330939059055512
5147,0.9399471246255113
5148,0.9070529862543026
5149,0.96888745034988355
5150,0.9293877838993291
5151,0.9887201487027164
5152,0.945333175362862
5153,0.8265893241287716
5154,0.8815060737628297
5155,0.9681398184115133
5156,0.9193800823051362
5157,0.9432861488322201
5158,0.9652680325302433
5159,0.9613927611213879
5160,0.9547896050003751
5161,0.9393092817279992
5162,0.9606142424252717
5163,0.8913034114806311
5164,0.9305758060411595
5165,0.9635210837303324
5166,0.9138266393735616
5167,0.9559819246766
5168,0.9574482483368075
5169,0.8702449045789491
5170,0.95470453882147
5171,0.8800305377048068
5172,0.9330905635418523
5173,0.9652463279578245
5174,0.9763172072453068
5175,0.9777226278611248
5176,0.9579669687571145
5177,0.9740428232160914
5178,0.9807586635870091
5179,0.9701140349633344
5180,0.9847971352914529
5181,0.9506066665063809
5182,0.9509310808681682
5183,0.9684207640341433
5184,0.9652635241341676
5185,0.9901120723981556
5186,0.9679336494839695
5187,0.9349401431571437
5188,0.9621793601554135
5189,0.9367747093206699
5190,0.9138406221655021
5191,0.9610226736608807
5192,0.8898755025794375
5193,0.9967790819402749
5194,0.9567120148076246
5195,0.8721541417761848
5196,0.9835302868485921
5197,0.9430167354905749
5198,0.963180577423107
5199,0.8702449045789491
5200,0.9113525015038099
5201,0.8226736649396776
5202,0.9814711682423696
5203,0.9610226736608807
5204,0.9953798882729408
5205,0.8914238220828354
5206,0.8898755025794375
5207,0.9618233567316343
5208,0.9406381941090844
5209,0.8178918833542083
5210,0.9832399768314525
5211,0.9006298300146687
5212,0.965913703253364
5213,0.9579295420618075
5214,0.9650518818635939
5215,0.9546835407151566
5216,0.9422790218513766
5217,0.8898755025794375
5218,0.9899761062815646
5219,0.9436415605916596
5220,0.8263167986592257
5221,0.9432861488322201
5222,0.8632333765447643
5223,0.9754052000907728
5224,0.9377050771956065
5225,0.8806730414781515
5226,0.9607723154134806
5227,0.9477818427932299
5228,0.8866562148032878
5229,0.9006298300146687
5230,0.993026606649961
5231,0.9381834975395733
5232,0.8764438894419245
5233,0.9106534116106157
5234,0.9696650121491881
5235,0.9801349206598958
5236,0.969795499523784
5237,0.9758362891316724
5238,0.9367716036626499
5239,0.9337152132046894
5240,0.9584678580996552
5241,0.9652635241341676
5242,0.8775967573457379
5243,0.9677260619871522
5244,0.9951228357288878
5245,0.9679336494839695
5246,0.9537012202158395
5247,0.8656185381954706
5248,0.919872581606079
5249,0.9407043978654741
5250,0.9698212015872612
5251,0.9613927611213879
5252,0.9330905635418523
5253,0.9597353589291917
5254,0.9730915600735016
5255,0.963180577423107
5256,0.9598827746598589
5257,0.985903029804874
5258,0.9337152132046894
5259,0.9899334194638588
5260,0.9754052000907728
5261,0.8721541417761848
5262,0.9432861488322201
5263,0.8628200812353872
5264,0.9377541309730415
5265,0.8866562148032878
5266,0.8869787975555354
5267,0.9217468908765878
5268,0.9733086750890215
5269,0.8190042073471006
5270,0.9618233567316343
5271,0.9293877838993291
5272,0.949635523535077
5273,0.9070529862543026
5274,0.962644198092867
5275,0.975892367755163
5276,0.9686859629065443
5277,0.9528285010262925
5278,0.9661324049052258
5279,0.9387158343700994
5280,0.9349401431571437
5281,0.9613927611213879
5282,0.8295917497109304
5283,0.96888745034988355
5284,0.9596254022431278
5285,0.9721823819691578
5286,0.8699790966341077
5287,0.9534651183857215
5288,0.8815060737628297
5289,0.9900977009694829
5290,0.9367716036626499
5291,0.947862867694501
5292,0.9736439553145461
5293,0.9877206194600171
5294,0.9181463446787601
5295,0.8628200812353872
5296,0.9775081031106537
5297,0.9603934704960277
5298,0.8265893241287716
5299,0.952035884609909
5300,0.8993653974019632
5301,0.7628077268782945
5302,0.9607723154134806
5303,0.8760314796363687
5304,0.9432861488322201
5305,0.9679753459064337
5306,0.9217965617099352
5307,0.949258249940531
5308,0.9525357090602824
5309,0.96517286895380106
5310,0.8972653174398607
5311,0.9432861488322201
5312,0.9709720123604533
5313,0.939691564038195
5314,0.9413701374273113
5315,0.951071128042454
5316,0.9398163237834796
5317,0.8178918833542083
5318,0.8190042073471006
5319,0.9578329258882722
5320,0.9777226278611248
5321,0.8721541417761848
5322,0.9545425098257402
5323,0.9658724171636959
5324,0.8898755025794375
5325,0.9386579601126108
5326,0.9708881033995407
5327,0.9952164219136718
5328,0.956987126508426
5329,0.9482172849103165
5330,0.951071128042454
5331,0.9559819246766
5332,0.9465550207644945
5333,0.9769158993066775
5334,0.9769158993066775
5335,0.9394831564147198
5336,0.9341221106205353
5337,0.9006298300146687
5338,0.9438740188755391
5339,0.95470453882147
5340,0.9917160941510302
5341,0.9407043978654741
5342,0.9482172849103165
5343,0.95470453882147
5344,0.9653545857865382
5345,0.9786283245454008
5346,0.9679753459064337
5347,0.9330905635418523
5348,0.9613927611213879
5349,0.9309189644326773
5350,0.9423001334595766
5351,0.9548979579906098
5352,0.9756947297339469
5353,0.9430167354905749
5354,0.96517286895380106
5355,0.9504216946277998
5356,0.9803323126505523
5357,0.9535447584857367
5358,0.867044100399221
5359,0.9629125149998254
5360,0.9387090558423287
5361,0.9367716036626499
5362,0.8295917497109304
5363,0.8914238220828354
5364,0.9293877838993291
5365,0.9193800823051362
5366,0.9618233567316343
5367,0.9730915600735016
5368,0.9598827746598589
5369,0.9457762911092437
5370,0.9758362891316724
5371,0.939691564038195
5372,0.8950247191145608
5373,0.9679322043555232
5374,0.9336587873355819
5375,0.9438740188755391
5376,0.8295917497109304
5377,0.9367716036626499
5378,0.9393092817279992
5379,0.9039142780356431
5380,0.8226736649396776
5381,0.963180577423107
5382,0.9673944409080821
5383,0.9610226736608807
5384,0.9653545857865382
5385,0.8800305377048068
5386,0.9006298300146687
5387,0.9851996785091206
5388,0.9083388426310218
5389,0.9730915600735016
5390,0.8265893241287716
5391,0.9617880159083544
5392,0.9543596595145128
5393,0.8950247191145608
5394,0.9679753459064337
5395,0.9465856176626207
5396,0.994334220323993
5397,0.8775967573457379
5398,0.9754052000907728
