id,Action
6959,0.9976965292287971
6960,0.9901493961319977
6961,0.9999945348660146
6962,0.9999958813555747
6963,0.9812218471644089
6964,0.9971575461793714
6965,0.9619706082527159
6966,0.9982750871484645
6967,0.981577769525599
6968,0.9999828600555527
6969,0.9957343916982152
6970,0.9591925338222091
6971,0.3115998939440622
6972,0.9970869362146025
6973,0.9941111732031644
6974,0.9996781404836149
6975,0.994383899531277
6976,0.9968517200832233
6977,0.9925489164571376
6978,0.9999666585413115
6979,0.9999908340708583
6980,0.999995310858681
6981,0.9983386450952655
6982,0.968253174306157
6983,0.9948637232931239
6984,0.9999968823436467
6985,0.16689819330351702
6986,0.7059537055644438
6987,0.6084887556972552
6988,0.9999563671643299
6989,0.9998798583797912
6990,0.9999123318712444
6991,0.9999957409001506
6992,0.8631251661950161
6993,0.7706589770170722
6994,0.5250038128972987
6995,0.9996882263873468
6996,0.9999879370155025
6997,0.9998691943888137
6998,0.42025096727612654
6999,0.3550773816538917
7000,0.9948669325072639
7001,0.9972580107823499
7002,0.8499142372979231
7003,0.9879309597057045
7004,0.9819721524171724
7005,0.9999898322111144
7006,0.9587974355673502
7007,0.9999878291372954
7008,0.9999011120375972
7009,0.999874401993094
7010,0.9999931511045607
7011,0.9703441019185456
7012,0.9919388372329582
7013,0.9881506862807462
7014,0.9995100688606539
7015,0.9999969317808073
7016,0.9999884102953098
7017,0.9999966441225333
7018,0.9805555731631188
7019,0.9842485736648384
7020,0.9989847367219853
7021,0.5956704295993037
7022,0.8645628034824595
7023,0.9279395453381235
7024,0.9760740203983963
7025,0.998620004124921
7026,0.9999389565908685
7027,0.9999967266477005
7028,0.9832955464350528
7029,0.9999904452337859
7030,0.989208623453767
7031,0.967433853326247
7032,0.9956105140302544
7033,0.9500095340612588
7034,0.9693845524693812
7035,0.6532851320109367
7036,0.5864922065787368
7037,0.9910763021044927
7038,0.9989705651822607
7039,0.9685137838579215
7040,0.9758865647795913
7041,0.9917084632260936
7042,0.9815991313521419
7043,0.9971658632964452
7044,0.996908402687134
7045,0.998445956123169
7046,0.9999958292039459
7047,0.9999067878239658
7048,0.9925475090580855
7049,0.9789185065736427
7050,0.9793579164891573
7051,0.9999888064817803
7052,0.959734984334456
7053,0.9992256372556572
7054,0.9945086714998316
7055,0.48477749771299855
7056,0.935231917912449
7057,0.9966393143502704
7058,0.9999910472006964
7059,0.9871748283171721
7060,0.9998710622268691
7061,0.998633915838157
7062,0.23082307581803743
7063,0.9999958287555756
7064,0.999996996637662
7065,0.988918576876435
7066,0.7027168457173887
7067,0.9999892337246046
7068,0.99838196689706
7069,0.9999969201479098
7070,0.7731644302002688
7071,0.999806438797314
7072,0.9998856882626159
7073,0.9999954969887267
7074,0.9978999379653823
7075,0.8922222885093477
7076,0.9516667212722646
7077,0.9970543552404028
7078,0.9999957183719026
7079,0.9999143381507634
7080,0.9997131905188877
7081,0.9999790597838621
7082,0.9998105538042618
7083,0.9999952095917655
7084,0.9888479771266001
7085,0.9992133235604068
7086,0.9999950932486206
7087,0.9999872562271888
7088,0.9803117521002551
7089,0.9989463319672721
7090,0.9990750612939304
7091,0.9486002621853936
7092,0.9984894602450975
7093,0.9923145431132376
7094,0.9993371641402657
7095,0.999996883158425
7096,0.9998992116953396
7097,0.9991911838373788
7098,0.9713559993251333
7099,0.9970847059758914
7100,0.9979278565879361
7101,0.9991358935230757
7102,0.8018504760979659
7103,0.9742243524733435
7104,0.999968665914799
7105,0.9998850733320839
7106,0.9796465611171287
7107,0.9997480998571053
7108,0.9949993172763444
7109,0.9909275536738494
7110,0.9998626626396668
7111,0.9436509005396824
7112,0.9472855738385858
7113,0.8344125037143365
7114,0.9964545788303948
7115,0.9778324253329591
7116,0.9999868155231069
7117,0.9993840936584474
7118,0.9952554641904562
7119,0.6139195447934545
7120,0.9757619764665866
7121,0.41503758549179104
7122,0.4884049216360691
7123,0.8570933301251568
7124,0.999551366694367
7125,0.9582297495921753
7126,0.8492463549452058
7127,0.9237683344989258
7128,0.9991883086515649
7129,0.9992293494918587
7130,0.9999952096186706
7131,0.9994143506857971
7132,0.9994537914129548
7133,0.9999960272544745
7134,0.9977275334225285
7135,0.8270761482889135
7136,0.9960394613595674
7137,0.9846783430350685
7138,0.9453835299083612
7139,0.9586869936903217
7140,0.994068221443462
7141,0.9996998571928627
7142,0.9998913167655147
7143,0.9976638866212335
7144,0.9976587442673093
7145,0.3713178052295433
7146,0.9954668865044489
7147,0.9974985368128755
7148,0.9994969178671557
7149,0.9995076768748021
7150,0.9980166341378298
7151,0.9963889156395876
7152,0.9989137490291092
7153,0.8068500108334256
7154,0.9992240658467699
7155,0.9857286706770354
7156,0.999961333696661
7157,0.9999572939019622
7158,0.9943059406263685
7159,0.6136459214744833
7160,0.9967502408552119
7161,0.754698252399213
7162,0.9992537719191152
7163,0.9989686941378948
7164,0.9503316496014619
7165,0.9982905211068733
7166,0.836957951780866
7167,0.9988416322894612
7168,0.986045964250328
7169,0.9999969797978218
7170,0.2506781292756802
7171,0.9995617431619164
7172,0.9773319103138459
7173,0.9992974728708839
7174,0.9665786976702345
7175,0.9941773389228653
7176,0.9511819681669615
7177,0.9977634175940746
7178,0.9999697767030862
7179,0.49412970262007594
7180,0.9971952919681035
7181,0.9999940534937121
7182,0.9999559992478383
7183,0.9990301168267367
7184,0.9983562260595892
7185,0.8970118304671474
7186,0.962713590219259
7187,0.9999969485874608
7188,0.9511544125728736
7189,0.9050527239385026
7190,0.9957325203629878
7191,0.887738922646167
7192,0.6286707256852608
7193,0.9999338015949105
7194,0.9999514044944134
7195,0.6161959704509401
7196,0.9999888142092596
7197,0.9999962112854038
7198,0.9985595702809784
7199,0.9999452958827068
7200,0.9719165431565082
7201,0.998148888851322
7202,0.5468106939647664
7203,0.8405716385476902
7204,0.9970123765601185
7205,0.9799219025067006
7206,0.9918026477288295
7207,0.9963144989236666
7208,0.9949457011758015
7209,0.9974176312944459
7210,0.9950350359969821
7211,0.9961739330468219
7212,0.9999364300278188
7213,0.31835764364147673
7214,0.9999851600617361
7215,0.9980550521183426
7216,0.7095084974142177
7217,0.9999912908069177
7218,0.999983989019912
7219,0.9912021417427919
7220,0.8738650617576654
7221,0.9999945454080431
7222,0.4980110991806025
7223,0.9999102796179663
7224,0.9982756681567485
7225,0.9999685341097172
7226,0.9978463782314412
7227,0.995339808986772
7228,0.8892244888421933
7229,0.9999968385744031
7230,0.9999968176978883
7231,0.9809998661876305
7232,0.9992806120639516
7233,0.9993536784603704
7234,0.9645693629988636
7235,0.9998917414747533
7236,0.9973368920194908
7237,0.9971938203897399
7238,0.9997076568529717
7239,0.9972089828001754
7240,0.9992361790983848
7241,0.9946199502813328
7242,0.9976385709186283
7243,0.9986217731533393
7244,0.999877440581439
7245,0.9999438275297106
7246,0.9708743237938059
7247,0.970957129413707
7248,0.9660315923167757
7249,0.9969821178916645
7250,0.9992948485158111
7251,0.9978210841707758
7252,0.999955593747183
7253,0.9998290995477774
7254,0.32026891952914643
7255,0.9999288310192624
7256,0.9495683813879395
7257,0.9999968059909833
7258,0.9634066043104967
7259,0.9997787708836867
7260,0.9983408176267893
7261,0.7404289078877965
7262,0.8754549952831088
7263,0.9990051031877585
7264,0.9185170006722452
7265,0.9999492770745084
7266,0.9987249965428484
7267,0.9124165203492316
7268,0.9999708306863831
7269,0.9999796421500358
7270,0.9398070404870261
7271,0.9951662513524334
7272,0.9315609671509358
7273,0.9962937085359188
7274,0.9612719631960752
7275,0.9985962261436072
7276,0.9999945729571319
7277,0.9982509619869472
7278,0.9960027320332476
7279,0.9972242178124452
7280,0.9999648030302193
7281,0.9953181115589256
7282,0.911513020495833
7283,0.9999954496324598
7284,0.9985428005872053
7285,0.9999963464605628
7286,0.994958566225654
7287,0.9999968657107822
7288,0.9983341166548233
7289,0.9991870358354048
7290,0.9992442427440363
7291,0.9603264404487412
7292,0.9999659661707556
7293,0.9977599693845668
7294,0.9987813722769165
7295,0.9851188037696724
7296,0.9998061365700213
7297,0.9985756695884324
7298,0.9996236350412337
7299,0.5184117144362312
7300,0.9999637905281676
7301,0.5023104642723119
7302,0.9937417667564538
7303,0.9999779649739212
7304,0.9994019426883067
7305,0.9994761521790829
7306,0.9957558937953999
7307,0.9919094522459153
7308,0.9962720401510403
7309,0.9439976568060847
7310,0.9995737842419207
7311,0.9966143962340219
7312,0.9912714241634379
7313,0.9482063356553587
7314,0.997054605871849
7315,0.7959220896569168
7316,0.9961702772917963
7317,0.6942718304238386
7318,0.9985463196256086
7319,0.7935149887242703
7320,0.9999888764623467
7321,0.9935309636652607
7322,0.4475722675539922
7323,0.3094763168574158
7324,0.5221647055293686
7325,0.9934619990484254
7326,0.9865016339620755
7327,0.9992865814369851
7328,0.9483429917330702
7329,0.9999384319985717
7330,0.5888099638270277
7331,0.9976579259591363
7332,0.8684774312312096
7333,0.9996028559947607
7334,0.9999679772814757
7335,0.9740414855638801
7336,0.9996579315475574
7337,0.9965885297828648
7338,0.9991530891241027
7339,0.894893824797627
7340,0.9984113938581308
7341,0.9995621947859643
7342,0.9966837308150159
7343,0.9988803028984201
7344,0.9999890433761064
7345,0.9942322186491066
7346,0.9999959815985967
7347,0.8592532790277724
7348,0.9939017957930367
7349,0.9974742447728729
7350,0.9998455339970291
7351,0.9999929927810612
7352,0.9967496687939896
7353,0.9916480960879503
7354,0.9999957080767751
7355,0.9990784513260216
7356,0.9822875876671683
7357,0.9982840485356838
7358,0.9000610446917535
7359,0.9913848488355187
7360,0.9935093312283605
7361,0.9995719587477959
7362,0.9983133419033624
7363,0.977352731900541
7364,0.9972715068197819
7365,0.9977854409641136
7366,0.9997998846148022
7367,0.9975819101660521
7368,0.9999120550022464
7369,0.40345886644462425
7370,0.9965619542483313
7371,0.9999364805746973
7372,0.8558354671155537
7373,0.9792418465801516
7374,0.7586136806232265
7375,0.9999803241872633
7376,0.9397333173059955
7377,0.5567087903637767
7378,0.42684764746491377
7379,0.8909246470801939
7380,0.9999920600181591
7381,0.3121033602982389
7382,0.7397095073952022
7383,0.9971778687974436
7384,0.9566787361007216
7385,0.5682116199128817
7386,0.9999811228423665
7387,0.9999968766607377
7388,0.9994168057350483
7389,0.9996099925999355
7390,0.6547506639132731
7391,0.9987327225947141
7392,0.9971337264047602
7393,0.9979060139329697
7394,0.998154433681975
7395,0.9885375619952065
7396,0.9995658358225467
7397,0.9982310428621192
7398,0.9999591580132953
7399,0.9930642979468369
7400,0.999488760787045
7401,0.99935337130901
7402,0.9999953636256357
7403,0.9987120405892446
7404,0.9965676014024732
7405,0.9786591246333916
7406,0.9991461623791833
7407,0.9999963714962317
7408,0.9999616616930064
7409,0.9920132344566469
7410,0.9962140749657088
7411,0.9999922997359325
7412,0.9991046732164264
7413,0.9957314344608815
7414,0.9966928219768292
7415,0.9735751427495433
7416,0.9944427300521553
7417,0.9999902430077996
7418,0.9999968231633365
7419,0.9995264000323785
7420,0.9979945108154488
7421,0.9931886303016589
7422,0.47523846682265836
7423,0.9996186976120448
7424,0.9937654143552525
7425,0.9542363462276263
7426,0.9983693972113419
7427,0.9999307099776014
7428,0.9999697695597387
7429,0.9618380769467753
7430,0.9999284866101125
7431,0.9999968066680265
7432,0.5765031416479803
7433,0.9998651927583077
7434,0.9999929946023663
7435,0.9984238444771177
7436,0.9723364854719257
7437,0.9990863153672499
7438,0.5492565244018397
7439,0.987818563134742
7440,0.9993328415692901
7441,0.9999968354717889
7442,0.999633561624184
7443,0.9992991876337538
7444,0.982961953594101
7445,0.9986618393039963
7446,0.999925494493911
7447,0.999793494682719
7448,0.973943482338889
7449,0.9984626198056882
7450,0.9999701184177076
7451,0.9998679551971218
7452,0.9986580318701838
7453,0.9966464005701744
7454,0.9995644711487328
7455,0.999996716220812
7456,0.5620525116067713
7457,0.998333482415692
7458,0.9986955475026182
7459,0.9952861798778335
7460,0.9996097350780692
7461,0.9906340173831316
7462,0.9984973141587261
7463,0.9434412221789393
7464,0.9418460688684629
7465,0.9997678041601298
7466,0.9990864064151356
7467,0.9999940226316033
7468,0.9982636712785212
7469,0.9695959135792487
7470,0.9930534730376112
7471,0.9999563955740266
7472,0.9985884229454897
7473,0.637259194981482
7474,0.9616084802608609
7475,0.9982453224245669
7476,0.999646208956522
7477,0.9931095978995633
7478,0.8661980045722254
7479,0.9783882080304098
7480,0.9696572006117489
7481,0.999996566717225
7482,0.9980527295872655
7483,0.9708440848514972
7484,0.996100332669217
7485,0.9987698671391521
7486,0.7368935940990508
7487,0.9999956304304043
7488,0.9999829531619476
7489,0.9990702204031758
7490,0.9453017924980387
7491,0.9597753417432406
7492,0.5018094615859379
7493,0.9999959349727481
7494,0.9992584609052237
7495,0.9997181513270568
7496,0.9904123939324955
7497,0.9999573149749883
7498,0.5760848655689087
7499,0.9997352634373672
7500,0.42173205504951183
7501,0.9997291736633666
7502,0.9999492073793659
7503,0.9978751164026322
7504,0.9750163091111099
7505,0.9999959655423595
7506,0.9939698268655885
7507,0.999308015022533
7508,0.8605063993423188
7509,0.999991120089201
7510,0.9999455450276576
7511,0.9885361927535308
7512,0.9959406629574393
7513,0.9996603102529481
7514,0.9989266802206895
7515,0.9919900878093482
7516,0.961678367429151
7517,0.9980089305962233
7518,0.9996395250599428
7519,0.9993947455744133
7520,0.9969427002860828
7521,0.8479396120784237
7522,0.9959068563486486
7523,0.9958838306871408
7524,0.9825878737489318
7525,0.9999088517345939
7526,0.9967006789537198
7527,0.999923619880719
7528,0.8225818722477275
7529,0.7879198042901312
7530,0.9986428317743025
7531,0.8894986390317496
7532,0.9980118975761014
7533,0.9987799377406913
7534,0.9999695590166106
7535,0.9897820666951207
7536,0.996691605709735
7537,0.9962512253172674
7538,0.9996304847291216
7539,0.9922848903142567
7540,0.9828020161570137
7541,0.9968072265912478
7542,0.9977569153080711
7543,0.9992412631495384
7544,0.3202269130448441
7545,0.99301976090172
7546,0.9959446580815651
7547,0.4353134288479535
7548,0.9999969718669711
7549,0.9100644777704674
7550,0.8432440957303133
7551,0.9770755178553802
7552,0.9999966825483592
7553,0.7420804297322414
7554,0.9997614988677458
7555,0.9997325608369644
7556,0.9464490622589631
7557,0.4475722675539922
7558,0.9985335951081912
7559,0.9995881004634718
7560,0.9999880685292284
7561,0.9999902244836675
7562,0.9989270984028604
7563,0.9651638503019339
7564,0.9997384007383638
7565,0.9994261500527555
7566,0.6893896075793375
7567,0.9999896500750143
7568,0.9767999520778725
7569,0.9587029672395472
7570,0.999616922848612
7571,0.9915019331475352
7572,0.9842274382151116
7573,0.9999942270979368
7574,0.5790095476345074
7575,0.9999881790637934
7576,0.9981923596164004
7577,0.927556611186771
7578,0.7790970384269219
7579,0.9978701426869547
7580,0.9999774904116597
7581,0.9954136772194402
7582,0.9999048416082343
7583,0.9999386084238022
7584,0.9963982215888451
7585,0.999990403000545
7586,0.7869696605410624
7587,0.9989174297321772
7588,0.9393419087727555
7589,0.9788395292585051
7590,0.9999548993155583
7591,0.9546383473746411
7592,0.9863501777145122
7593,0.9975147371702678
7594,0.9983041367965455
7595,0.9954191334332531
7596,0.9986268521066015
7597,0.9982059484613961
7598,0.9802900040961263
7599,0.9999963176606946
7600,0.9997286211961018
7601,0.999988760306168
7602,0.9925478868235693
7603,0.999553292659034
7604,0.4884515035043172
7605,0.9999854859362248
7606,0.9987724510856182
7607,0.9431501879586492
7608,0.9999888477074287
7609,0.9820780274358442
7610,0.999517410938243
7611,0.9999953701317379
7612,0.9964215064864408
7613,0.9383332324154382
7614,0.977423581808424
7615,0.999505699386151
7616,0.961163016127462
7617,0.9995008961844276
7618,0.9983342862950847
7619,0.9977425775935505
7620,0.9999669494587919
7621,0.9992439102843349
7622,0.9953265591527768
7623,0.999928798814051
7624,0.9987195048818462
7625,0.9908973911584446
7626,0.999356240593457
7627,0.7878147913669841
7628,0.9194852815072201
7629,0.9992990624007367
7630,0.9999121364462785
7631,0.9993004544390134
7632,0.9705716329046481
7633,0.9982877405416247
7634,0.9998073586156302
7635,0.9955077736022359
7636,0.9057066822152589
7637,0.9691314238550985
7638,0.9999669854396358
7639,0.9999738278290917
7640,0.997983553158214
7641,0.9999878476505275
7642,0.9872782081038032
7643,0.9951418469535425
7644,0.9983102631992525
7645,0.99985360852837
7646,0.9499296525294038
7647,0.9994980087921955
7648,0.8526574926905949
7649,0.9829242871741635
7650,0.8207444571698934
7651,0.9996894047528855
7652,0.9945642539593161
7653,0.9999635306341261
7654,0.9495338488811764
7655,0.8979464031017541
7656,0.9999861038403535
7657,0.9998539193263927
7658,0.998858132546077
7659,0.979066458916074
7660,0.9675239504357979
7661,0.9975692341158332
7662,0.9335654033053796
7663,0.999909683999257
7664,0.9965083095052414
7665,0.9991643210479254
7666,0.9080450606030455
7667,0.6860618027143657
7668,0.9975355794397837
7669,0.9998178201937095
7670,0.9981370820129242
7671,0.9609708748093593
7672,0.5791334261359963
7673,0.9999258181609132
7674,0.7066011025017619
7675,0.9999775702178146
7676,0.999724932466217
7677,0.7810910744571635
7678,0.9970705305310874
7679,0.9909320879783954
7680,0.9994102997018984
7681,0.5716497640207979
7682,0.9999206713308182
7683,0.9806505180074447
7684,0.9976009956875643
7685,0.9987278856390615
7686,0.9970442365496941
7687,0.9873439322091214
7688,0.7862187030063731
7689,0.9998971097393377
7690,0.999495580962825
7691,0.9994523651800058
7692,0.5015683784489371
7693,0.7313671720302415
7694,0.9910903752981374
7695,0.9972417103609982
7696,0.8886911870609334
7697,0.9996629104362871
7698,0.9937551161298184
7699,0.979689471039034
7700,0.9990401131795158
7701,0.9998528342850331
7702,0.9977027889678586
7703,0.8729982845443743
7704,0.9946311675051627
7705,0.9997177394871061
7706,0.9767676805745659
7707,0.9997958759944998
7708,0.9999959283455392
7709,0.9999956172155307
7710,0.9051204249333566
7711,0.9266927514646144
7712,0.9996504540143223
7713,0.9999848861676427
7714,0.9973796845204742
7715,0.9999218682507937
7716,0.9849815267721992
7717,0.9630108264340881
7718,0.9994498556435881
7719,0.9999963506546286
7720,0.9998425213922327
7721,0.32083149547405276
7722,0.999966557085732
7723,0.9999937375722386
7724,0.9972104544344849
7725,0.9914424056020829
7726,0.9848391042063647
7727,0.9999372893083535
7728,0.9970721038601645
7729,0.7957168847114686
7730,0.9997622965930293
7731,0.9983939560096916
7732,0.9921496542845857
7733,0.9999947713746314
7734,0.9987159142913948
7735,0.999985039452627
7736,0.5661728996537775
7737,0.9993662658482507
7738,0.9999920764863811
7739,0.9997385009941352
7740,0.9986122491697917
7741,0.9999864310137422
7742,0.9985392932966867
7743,0.9997128622597152
7744,0.7791525613082015
7745,0.99998688641858835
7746,0.9988113078513308
7747,0.9726044359589407
7748,0.9999493859264427
7749,0.82714591170404
7750,0.998801383205722
7751,0.9998654943303068
7752,0.9991757046557238
7753,0.9998774745232631
7754,0.9991419985758018
7755,0.9794134790042808
7756,0.9986050540908332
7757,0.9981937340470588
7758,0.6118838205593456
7759,0.9656860136751374
7760,0.9773563814227111
7761,0.9990797966587972
7762,0.9981302988686482
7763,0.984979163400543
7764,0.9999281871951675
7765,0.9912133706064981
7766,0.9997351136102327
7767,0.9990761300712645
7768,0.9504113317354277
7769,0.9986328469119748
7770,0.997769068520577
7771,0.9998898543019937
7772,0.8628393566234938
7773,0.9957370003663754
7774,0.9299519900668928
7775,0.9986704886139124
7776,0.8658839237117351
7777,0.9997691906591001
7778,0.9828637692656595
7779,0.999996182181501
7780,0.997194973618082
7781,0.9996399611773836
7782,0.9999705097630397
7783,0.3151222715195813
7784,0.9481691512133085
7785,0.9998582994632381
7786,0.9994352970785931
7787,0.996732384788598
7788,0.999912507747596
7789,0.9606893583478814
7790,0.9974890096682126
7791,0.9522473896754323
7792,0.9992496614925406
7793,0.9635503373787992
7794,0.9888571910377043
7795,0.9024825303299558
7796,0.999814378278568
7797,0.9996605286722456
7798,0.9988683480239205
7799,0.9617423143535285
7800,0.9999920751180518
7801,0.8266297712439413
7802,0.9771426894829001
7803,0.9993015898293384
7804,0.9988996110222936
7805,0.9813040038822431
7806,0.9976008321562345
7807,0.963370105230911
7808,0.9895457770716934
7809,0.9949123699276564
7810,0.8812926384127432
7811,0.9999066886856657
7812,0.998263371583174
7813,0.892432877714508
7814,0.6154366956750125
7815,0.8434110777843384
7816,0.9999949087998802
7817,0.9973216973670623
7818,0.9459459920718178
7819,0.999977470870931
7820,0.7489068617977475
7821,0.9993053096180002
7822,0.9727751817076118
7823,0.9711688357348228
7824,0.9999905247470302
7825,0.9378538063612029
7826,0.9999510034402039
7827,0.9633733967828455
7828,0.9999967549628933
7829,0.9996959755207537
7830,0.9724852889905858
7831,0.6801369227678957
7832,0.9750673318544578
7833,0.9964095776212667
7834,0.9995615221199217
7835,0.9938225581134591
7836,0.9999968827394454
7837,0.9966589726966971
7838,0.9953261855918677
7839,0.9964782991943817
7840,0.9617644064902604
7841,0.9999828082371849
7842,0.9995489198625279
7843,0.9992440927956032
7844,0.9999725293852897
7845,0.9870571534690492
7846,0.3470994373225698
7847,0.9981883281866939
7848,0.9999965825741526
7849,0.9996976752076963
7850,0.9999968900148093
7851,0.9972417436123173
7852,0.9999895419927186
7853,0.9874202307035144
7854,0.9998037278305998
7855,0.4345698366843022
7856,0.9584208319050759
7857,0.9946126970701726
7858,0.9955502713447527
7859,0.9391619266266148
7860,0.9954513956428432
7861,0.9768812311645797
7862,0.9999944808578921
7863,0.9758865647795913
7864,0.99987840992512
7865,0.9998746920610282
7866,0.997974540321151
7867,0.9999830573005453
7868,0.9665239626773715
7869,0.999164578466
7870,0.9998466146905972
7871,0.8081130008870663
7872,0.9683401531558801
7873,0.8837444586412652
7874,0.9997417322809263
7875,0.9999042441926185
7876,0.9999834920542513
7877,0.4847426418091853
7878,0.9999677231277443
7879,0.9635450232285105
7880,0.9931173202168785
7881,0.9992789687880045
7882,0.9999430707183716
7883,0.9988631839642345
7884,0.9994377621093372
7885,0.9996306372911983
7886,0.9977197498746915
7887,0.46477291887104105
7888,0.9992023724495019
7889,0.5919614936265012
7890,0.9969351997222896
7891,0.9990985433963735
7892,0.9408731036874254
7893,0.8007935374767766
7894,0.9999608526635254
7895,0.9935860013481389
7896,0.9982960669050476
7897,0.998698655963268
7898,0.9989236345752175
7899,0.9999878426631541
7900,0.5846552188189209
7901,0.9968289045026095
7902,0.9986528026699099
7903,0.6256642144463956
7904,0.9917829147341849
7905,0.990969750186357
7906,0.9985214948516281
7907,0.9978174702041414
7908,0.9970893323829056
7909,0.9818202049405748
7910,0.8892594983593062
7911,0.9976570196155987
7912,0.883686106335185
7913,0.9998754847390163
7914,0.9994299001594911
7915,0.9991899003813899
7916,0.990272998201343
7917,0.9982233456994983
7918,0.9192756930547739
7919,0.9995563992714371
7920,0.978117332204389
7921,0.8601254956148024
7922,0.9979159089215544
7923,0.9984092953289644
7924,0.9624711332172784
7925,0.9519995226382391
7926,0.9999502426164294
7927,0.9997542987765806
7928,0.954572023587466
7929,0.9794954790373499
7930,0.8967747211925902
7931,0.9999948578691457
7932,0.9998143877008181
7933,0.9528175761269437
7934,0.9876483676697005
7935,0.8595233657581055
7936,0.9894658757089383
7937,0.9999941405931719
7938,0.9995550976130672
7939,0.9979794972774182
7940,0.971225105785984
7941,0.999733695330958
7942,0.9991506689023186
7943,0.9813645529581805
7944,0.9993530871439869
7945,0.9985260770198103
7946,0.9999966485823598
7947,0.5287751584278139
7948,0.9971585316635087
7949,0.9999689400563951
7950,0.9660726536358162
7951,0.45541918082503524
7952,0.3439626217433354
7953,0.9899292412304536
7954,0.9967847223139278
7955,0.9999970089776341
7956,0.9999862755033093
7957,0.9999966859479268
7958,0.9999954653577929
7959,0.9964100682658092
7960,0.9953391225105361
7961,0.9997011247925728
7962,0.9958060124596438
7963,0.9983481952843513
7964,0.9847636570155187
7965,0.9602482367290139
7966,0.9871561748591157
7967,0.31747147433076295
7968,0.9959128407222311
7969,0.9998942999675492
7970,0.9993583664523193
7971,0.9986567629999479
7972,0.9657144414307166
7973,0.9999862560393963
7974,0.9890647532404504
7975,0.9621449236556897
7976,0.9984430502772506
7977,0.9969445169263313
7978,0.8531963262464108
7979,0.9678724813888443
7980,0.9998000727915484
7981,0.9996025362899241
7982,0.9991901247667949
7983,0.9989170583981003
7984,0.9971054434774572
7985,0.983081598537914
7986,0.9995900867113615
7987,0.9998495502161089
7988,0.9387835999339008
7989,0.9984386900484177
7990,0.9954356262067583
7991,0.9943974939319008
7992,0.9716928934914892
7993,0.9949057490192312
7994,0.9585367311926384
7995,0.999406213126166
7996,0.9428854008152066
7997,0.9999964401500125
7998,0.9330351846997649
7999,0.8541435582232139
8000,0.9978389563344281
8001,0.9976562932568025
8002,0.984130906016439
8003,0.97771590214766535
8004,0.985863901650088
8005,0.9997353595151275
8006,0.9999953783622466
8007,0.9999524327796739
8008,0.9808823265059607
8009,0.9990574524411093
8010,0.7426985425761634
8011,0.943292274120625
8012,0.9996186474541644
8013,0.9993378877830312
8014,0.9380475348584134
8015,0.9996804079206673
8016,0.9999969794577349
8017,0.9857834858382704
8018,0.8734268562771406
8019,0.999957927414246
8020,0.9947080308367421
8021,0.9833260928370634
8022,0.9978529398238227
8023,0.9999658296686867
8024,0.9996393419573628
8025,0.8294981837541663
8026,0.9999960267226372
8027,0.9998797931651664
8028,0.9985105935050144
8029,0.9978708617632837
8030,0.9733267792910221
8031,0.8376953336048677
8032,0.9997552474492785
8033,0.9869007571734807
8034,0.8780911564350807
8035,0.9437579864393544
8036,0.9999964908447815
8037,0.9986221423378915
8038,0.989360834581706
8039,0.9999754834805238
8040,0.993103669021074
8041,0.9986644320529725
8042,0.9998655227430147
8043,0.999899489328064
8044,0.9760647455445242
8045,0.9996920300612676
8046,0.9959475272560737
8047,0.9987338094477769
8048,0.9823397793630707
8049,0.9997503297497803
8050,0.9969189280514281
8051,0.9996395625623047
8052,0.994096689306252
8053,0.9920285731918507
8054,0.9999950932486206
8055,0.9996591525611987
8056,0.9165937020124081
8057,0.9859947235440698
8058,0.9991593911890083
8059,0.9993250673324506
8060,0.9995583336432126
8061,0.9999362130334368
8062,0.9593184744201727
8063,0.946316748847833
8064,0.9841746980280406
8065,0.9707796405152541
8066,0.9994850764269188
8067,0.9962232476720992
8068,0.9999943167602016
8069,0.9998943798444094
8070,0.860656459093939
8071,0.9963772365281824
8072,0.9219616641752917
8073,0.9995243116704856
8074,0.9999797839569071
8075,0.9997104440536166
8076,0.9980969763740449
8077,0.9978141982202643
8078,0.7797129750036373
8079,0.9970159143607844
8080,0.9400811528632695
8081,0.9988012978785604
8082,0.9989069400915668
8083,0.9995259116976194
8084,0.9999917239525785
8085,0.9969714334480756
8086,0.9999938218899005
8087,0.9999697362611131
8088,0.5856272156253087
8089,0.9912043281261435
8090,0.999935924937104
8091,0.4754575211243152
8092,0.9992030146276183
8093,0.997184975699902
8094,0.9999482358822301
8095,0.9999961652978698
8096,0.9965025695741269
8097,0.993815340320004
8098,0.9997818706130548
8099,0.9990402516122576
8100,0.9687277645843276
8101,0.9995210340537791
8102,0.9396874026551136
8103,0.9982080442049183
8104,0.9976311419783431
8105,0.9825351804466216
8106,0.9999741116450962
8107,0.9993246704493021
8108,0.9999963255776005
8109,0.5262852411001345
8110,0.9995809443749262
8111,0.9975828825274033
8112,0.9999960291419836
8113,0.9999334129098213
8114,0.9999893544579511
8115,0.9999969306558798
8116,0.9517325958844033
8117,0.9994620394836174
8118,0.9996710325532672
8119,0.9999879939067142
8120,0.998360443631797
8121,0.9989530217823681
8122,0.9999721701198512
8123,0.9649094017744764
8124,0.9998463027605029
8125,0.9999871053125494
8126,0.9992831797897954
8127,0.993021880749606
8128,0.9969885042096216
8129,0.9995489956994991
8130,0.9843454769231785
8131,0.9995762479811001
8132,0.30757464398495915
8133,0.9954374305865102
8134,0.9975674681732107
